,0,1,2,3,4
0,0,"['Hey man , you wanna buy some weed ? ' ' Some what ? '
 ' Weed ! You know ? Pot , Ganja , Mary Jane some chronic ! '
 ' Oh , umm , no thanks . '
 ' I also have blow if you prefer to do a few lines . '
 ' No , I am ok , really . '
 ' Come on man ! I even got dope and acid ! Try some ! '
 ' Do you really have all of these drugs ? Where do you get them from ? '
 ' I got my connections ! Just tell me what you want and I ’ ll even give you one ounce for free . '
 ' Sounds good ! Let ’ s see , I want . ' ' Yeah ? '
 ' I want you to put your hands behind your head ! You are under arrest ! ']","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","'حوایی، اینجایی، چم چم، و وای، وای، وای،' چطور میتونم به شما کمک کنم؟

حسوس میکنم که یک فرد نوجوان است. ل

(oh, oh, no, thank you.) - egyptian arabic phrase, used to express hesitation or refusal.

but in this context, it's used as a response to a question about the impact of the pandemic on mental health.

so, the user

کے معنی چی؟ در حال حاضر، من یک کارگر است، و کارمندان ما در حال حاضر در تماس هستند، و من باید در مورد این موضوع صحبت کنم.

اول، من باید به این سوال پاسخ بدم

به نظر میرسد که این سوال از نوعی است که میدهد که مواد مخدر از کجا به دست میآید. اما پاسخ به این سوال باید دقیقتر باشد. از جمله، باید بگویید که مواد مخدر

'حسین، تو چی؟' 'ممنون، منم یکنواخت میشم!' و... تا اینجام که در حال صحبت کردن با دوستم هستم، و در این صحبت، از یک موضوع به

"
1,1,"['The taxi drivers are on strike again . ' ' What for ? '
 ' They want the government to reduce the price of the gasoline . '
 ' It is really a hot potato . ']","رانندگان تاکسی دوباره اعتصاب کرده‌اند.

آن‌ها می‌خواهند دولت قیمت بنزین را کاهش دهد.

","برای چه؟

واقعا موضوع داغی است.

","اینبار ماماتوچو چطور میتواند کمک کند؟!

اول، ماماتوچو باید از شهر اتراتو چکونده است که در آن زندگی میکند. از آنجا به شهر اترات

در حالی که دولت همچنین میخواهد درآمد خود را افزایش داده و به حالهای اجتماعی و فرهنگی خود کمک کند. این دو هدف چگونه باهمcompatible هستند؟

این سوال برای من دشوار است. لطفاً به من کمک

"
2,2,"[""We've managed to reduce our energy consumption in our factory by about 15 per cent in the last two years . ""
 "" That's excellent . How have you managed that ? ""
 "" Mainly because we've invested in a heat recovery system . ""
 ' What does that mean exactly ? '
 ' Well , we use the exhaust gases from our printing presses to provide energy to heat our dryers . '
 ' What other sources of energy do you use ? '
 "" We don't use any fossil fuels . Most of our power comes from hydro-electric plants . We're hoping to use even more energy from alternative sources in the future - perhaps even wind power . ""]","""ما توانستیم مصرف انرژی کارخانه خود را در یک دوره دو ساله اخیر حدود 15 درصد کاهش دهیم.""

""عمدتا به این دلیل که در یک سیستم بازیابی حرارت سرمایه گذاری کرده‌ایم.""

""خب، ما از گازهای خروجی از ماشین‌های چاپ خود برای تأمین انرژی برای گرم کردن خشک‌کن‌هایمان استفاده می‌کنیم.""

""ما از هیچ سوخت فسیلی استفاده نمی‌کنیم. بیشتر انرژی ما از نیروگاه‌های آبی تأمین می‌شود. ما امیدواریم در آینده از منابع انرژی جایگزین بیشتری استفاده کنیم - شاید حتی از انرژی باد.""

","""این عالی است. چگونه موفق شدید؟""

""این دقیقا یعنی چی؟""

""منابع دیگری از انرژی استفاده می‌کنید؟""

","در حال حاضر، مصرف انرژی در کارخانه ما برابر با 10 مگاوات است. ما چه کاری میتونیم بکنیم تا این کاهش را به达шتی کنیم?""

این سوال درباره کاهش مصرف انرژی در کارخانه است. ما باید

that's a bit confusing. let me try to translate it.

""amid this, we have made an investment in a heat recovery system."" oh, that makes more sense! so the original sentence was cut off or mistranslated.

so,

این جمله به چکیدهی یک پژوهش درباره استفاده از انرژی خروجی از ماشینهای چاپ برای گرم کردن خشک‌کنها در کارخانهها میپردازد. 

حمدارانی که این روش بهینهتر از نظر اقتصادی از نظر

""ما از هیچ سوخت فسیلی استفاده نمی‌کنیم. بیشتر انرژی ما از نیروگاههای آبی تأمین می‌شود. ما امیدواریم در آینده از منابع انرژی جایگزین بیشتری استفاده کنیم - شاید حتی از انرژی باد.""

"
3,3,"['Believe it or not , tea is the most popular beverage in the world after water . '
 ' Well , people from Asia to Europe all enjoy tea . '
 ' Right . And China is the homeland of tea . '
 "" Yes , Chinese people love drinking tea so much . Some even claim they can't live without tea . ""
 ' Do you know there are several catagories of Chinese tea ? '
 ' Yes , I believe there are green teas , black teas and scented teas . Any Others ? '
 ' Well , have you ever heard of Oulong tea and compressed tea ? '
 "" Oh , yeah . Oulong tea is good for one's health . isn't it ? ""
 ' You surely know a lot about Chinese tea . '
 ' Sure , I like drinking tea at teahouses . ' ' Oh , so do I . '
 "" Why don't we go for one now ? ""
 ' Great . We can chat while enjoying a cup there . ' "" Let's go ! ""]","باور کنید یا نکنید، چای پرطرفدارترین نوشیدنی در جهان پس از آب است.

درست است. و چین وطن چای است.

آیا می‌دانید چند دسته از چای چینی وجود دارد؟

خب، آیا تا به حال از چای اولونگ و چای فشرده شنیده‌اید؟

مطمئناً خیلی درباره چای چینی می‌دانید.

آه، من هم همینطور.

عالی. می‌توانیم در حالی که یک فنجان چای می‌نوشی

","خب، افراد از آسیا تا اروپا همه از چای لذت می‌برند.

بله، مردم چینی خیلی دوست دارند چای بنوشند. برخی حتی ادعا می‌کنند که بدون چای نمی‌توانند زندگی کنند.

بله، باور می‌کنم که چای‌های سبز، سیاه و عطر دار وجود دارند. آیا دیگری وجود دارد؟

آه، بله. چای اولونگ برای سلامتی خوب است، درست است؟

البته، من دوست دارم در چایخانه‌ها چای بنوشم.

چرا الان برای یکی برویم؟

","و این موضوع، موضوعی است که میتواند به بحثهای طولانی و بحثهای کوتاه برسد.

تا حدی، میتوان چای به عنوان یک عامل اجتماعی و فرهنگی نیز در نظر گرفته شود. چای در بسیاری از فرهنگها و

چای چطور میچرخه؟ چای از چوبها و برگهای چوبی ساخته میشود. چوبها با استفاده از آب و مواد شیمیایی، تبدیل به چای میشوند. در نهایت، چای

首先，我需要了解“ چای چینی”指的是哪些类型的茶。中国有很多种茶，包括绿茶、黑茶、乌龙

اگرنه، امروز به شما معرفی میکنم تا این دو چای که از یک میخواهن و از دیگری استفاده میکنند.

اول، چای اولونگ یا چای اویلیونگ (oolong) یکی از

امروز میخواهید یک چای چینی تقریباً ۵۰۰ مliکولار بسازید. برای این منظور، از هر یک از این مواد استفاده میکنید: a) ۳ قمرها، b)

من باید به این موضوع پرداخته باشم. از اونجایی که این موضوع در مورد یک فیلسوف بزرگ است، باید به دقت و慎یدگی پرداخته باشم. باید همه اطلاعات و جملات او را به

، به این موضوعات بینظیر فکر کنم. شاید یکی از این موضوعها، رابطه بین ابروها و احساسات است. به عنوان مثال، چطور ابروها میتوانند به ما نشانگر احساسات مختلفی باشند

"
4,4,"['What are your personal weaknesses ? '
 ' I ’ m afraid I ’ m a poor talker . I ’ m not comfortable talking with the people whom I have just met for the first time . That is not very good for business , so I have been studying public speaking . '
 ' Are you more of a leader or a follower ? '
 ' I don ’ t try to lead people . I ’ d rather cooperate with everybody , and get the job done by working together . '
 ' Do you think you can make yourself easily understood in English ? '
 ' Yes , in most circumstances . ' ' Are you available for travel ? '
 ' Yes , I like travelling . I am young , and unmarried . It ’ s no problem for me to travel frequently . ']","ضعف‌های شخصی شما چیست؟

آیا شما بیشتر رهبر هستید یا پیرو؟

آیا فکر می‌کنید که به راحتی در انگلیسی قابل فهم هستید؟

آیا برای سفر در دسترس هستید؟

","متاسفانه من می‌ترسم که یک صحبت‌کننده ضعیف هستم. من احساس راحتی نمی‌کنم وقتی با افرادی که تازه بلاقرار شده‌ام صحبت می‌کنم. این برای کسب و کار خوب نیست، بنابراین من دارم در حال مطالعه صحبت کردن در جلسات عمومی هستم.

من تلاش نمی‌کنم افراد را رهبری کنم. من ترجیح می‌دهم با همه همکاری کنم و با کار تیمی کار را انجام دهم.

بله، در اکثر شرایط.

بله، من دوست دارم سفر کنم. من جوان و مجرد هستم. برای من مسافرت مکرر مشکلی نیست.

","سوال: ضعیفهای شخصی شما چیست؟

در این سوال، میرسد که ما باید به ضعیفهای یا弱اییهای شخصی که در تماس یا زندگی روزمرهی شما هستند، پرداخته باشیم.

""رهبر"" و ""پیرو"" در زبان فارسی به معنی ""رهبر"" و ""پیرو"" هستند. در این مسابقه، ما به شما برای پاسخ به این سوال به عنوان ""رهبر"" یا ""پیرو""

اگر خیر، چرا؟ اگر خیر، چه چیزها میتونید به راحتی بیان کنید؟

alright, let me try to work through this. the question is asking whether i think it's easy to understand me in english and

اگر بله، میتوانید از این مراسم عادی و جذاب استفاده کنید.

**ویکیفرم:**  
مراسم و مناسبتهای عادی در هر کشور و فرهنگ متفاوت است. برای مثال، در ایالات متحده آمریکا، مر

"
5,5,"['how long will it take us to drive to London ? '
 ' I think it ’ s a distance of 180 kilometers from here to London , so it should be a two-hour drive on the motorway . '
 ' that ’ s unless there is a traffic jam . It could take three hours . '
 ' you ’ re right . We will be able to travel at high speeds at the beginning and end of the journey , because we will be in built-up areas . '
 ' so , shall we allow three hours to cover the distance ? '
 ' ok . You haven ’ t seen my company car , have you ? '
 ' no . let me take a look ... it ’ s longer than my car . '
 ' I think it ’ s over five meters long . I can ’ t remember exactly . It has a maximum speed of over 200 kilometers an hour . '
 ' wow ! That ’ s fast ! I don ’ t think we will be traveling that fast on the motorway . '
 ' we can ’ t . if we went that fast , we would break the speed limit . ']","چه مدت طول می‌کشد تا به لندن برسیم؟

مگر اینکه ترافیک بن باید. ممکن است سه ساعت طول بکشد.

پس، آیا باید سه ساعت برای پوشش این مسافت در نظر بگیریم؟

نه. اجازه بده ببینم... این از اتومبیل من بلندتر است.

واو! این سریع است! فکر نمی‌کنم ما با این سرعت در جاده اتوبان حرکت خواهیم کرد.

","فکر می‌کنم از اینجا تا لندن مسافت ۱۸۰ کیلومتر است، پس باید دو ساعت رانندگی در جاده اتوبان باشد.

شما درست می‌گویید. ما می‌توانیم در ابتدا و انتهای سفر با سرعت بالا حرکت کنیم، چون در مناطق شهری خواهیم بود.

خب. آیا اتومبیل شرکت من را دیده‌ای؟

فکر می‌کنم بیش از پنج متر طول دارد. دقیقا یادم نمی‌آید. سرعت حداکثر آن بیش از ۲۰۰ کیلومتر در ساعت است.

ما نمی‌توانیم. اگر با این سرعت حرکت کنیم، حداکثر سرعت ر

","""

""او، اینه که در حال حاضر در لندن هستم، و اگر بخواهید به لندن برسید، باید در مورد مدت زمان سفر خودم را بررسی کنم.""

""خب، اما من نمیتوان

ترافیک بن یا ترافیک بن میدانیم؟

alright, so i came across this interesting question today. it goes like this: ""unless traffic is bad, it might take three hours."" the question is asking whether ""traffic

"""" این جمله به فارسی مینویسه. من باید این جمله را به معنای فارسی خودم درک کنم. به نظر میرسد که

(به فارسی: ""نه، اجازه بده ببینم... این از اتومبیل من بلندتر است."") 

حکومت: اگر این از اتومبیل من بلندتر است، میتوانید از آن استفاده کنید. (

چطور میتوانم از این جاده استفاده کنم؟

this is a placeholder text for demonstration purposes. it should be replaced with the actual content in the relevant language.

واو! این快速 است! ما با این سرعت در جاده اتوب

"
6,6,"['So how did I do on my driving test ? ' ' Do you want the truth ? '
 ' Of course , I do . ' "" Well , you really didn't do all that well . ""
 ' How bad did I do ? '
 ' To be completely honest , you failed your test . ' ' How ? '
 ' There were a number of reasons . ' ' What were they ? '
 "" Basically , you just can't drive . "" ' Can I have another try ? '
 ' You can take it in a couple weeks . ']","""پس چطور در آزمون رانندگی عمل کردم؟"" ""آیا می‌خواهید حقیقت را بدانید؟"" ""البته، می‌خواهم."" ""خب، واقعاً خوب عمل نکردید."" ""چقدر بد عمل کردم؟"" ""به صراحت، در آزمون شکست خوردید."" ""چطور؟"" ""چند دلیل وجود داشت."" ""چه چیزهایی بودند؟"" ""به طور کلی، شما نمی‌توانید رانندگی کنید."" ""می‌توانم دوباره امتحان کنم؟"" ""می‌توانید آن را در چند هفته دیگر دوباره بدهید.""

",nan,"(translation:)
""how did i perform in the driving test? do you really want to know the truth?"" ""of course, i want to know."" ""you did really bad."" ""how bad did i do?"" ""clarity, you couldn't

"
7,7,"[""Good morning . What's the matter with you ? ""
 ' Good morning , doctor . I have a terrible headache . '
 ' All right , young man . Tell me how it got started . '
 "" Yesterday I had a runny nose . Now my nose is stuffed up . I have a sore throat . And I ’ m afraid I've got a temperature . I feel terrible . ""
 "" Don't worry , young man . Lat me give you an examination . First let me take a look at your throat . Open your mouth and say'ah ' . ""
 ' Ah . '
 ' Your throat is inflamed . And your tongue is heavily coated . You have all the symptoms of influenza . '
 ' What am I supposed to do then ? '
 "" A good rest is all you need , and drink more water . I'll write you a prescription . ""
 ' Thank you very much . ']","صبح بخیر. چه مشکلی دارید؟

خوب، جوان. به من بگو چطور شروع شد.

نگران نباشید، جوان. اجازه بدهید یک بررسی برای شما انجام دهم. اول به گلوی شما نگاه کنم. دهانتان را باز کنید و ""آه"" بگویید.

گلوی شما التهاب دارد. و زبانتان بسیار پوشیده است. شما تمام علائم انفلوآنزا را دارید.

یک استراحت خوب و بیشتر آب نوشیدن کافی است. یک نسخه برای شما می‌نویسم.

","صبح بخیر، دکتر. سردرد شدید دارم.

دیروز بینی آب می‌کردم. الان بینی‌ام گرفته است. گلویم درد می‌کند. و من می‌ترسم که تب دارم. خیلی بدحال هستم.

آه.

پس چه کار باید انجام دهم؟

بسیار ممنون.

","which part of the question is confusing you?

which part of the question is confusing you?

which part of the question is confusing you?

which part of the question is confusing you?

which part of the question is confusing you?

which part of the

شما چطور وارد این业务 شدهاید؟ چه کاری از دستم بر میآید؟

alright, joan. tell me how you got started. what can i do to help you?
خوب، جوان. به من بگو چطور

این کار برای شما چه کمکی خواهد بود؟

حسناً، از دستم بر میآید؟

این سوال برایم نویسم: چطور میتوانم به شما کمک کنم؟

خوب، از دستم بر

و این موضوع میدانید که چگونه میتوانید این موضوع را به درستی ارائه دهید. من این موضوع را به شما تحویل میدهم و شما میتوانید این موضوع را به درستی توضیح دهید.

و شما باید این را

»

این جمله یک پاسخنهای به جملهای پیشین است. بر اساس این جملهای پیشین، میتوان یک متن longer یا یک پاسخنهای بهتری ارائه داد. برای مثال، میتوانید یک جملهای زیبا یا یک

"
8,8,"[""My dear , what's for supper ? ""
 ' Red cooked carp and rape with fresh mushrooms . ' ' What about soup ? '
 ' Sour-peppery soup . ' ' Which condiment do you use for ? '
 "" I'll use ginger , garlic scallion , hot pepper and vinegar . ""
 ' Very good , need I help you ? ' "" No , don't need , I can do myself . ""
 ' Thanks . I can watch TV now . '
 ' But you must cook that dinner next time . '
 "" Okay , I'll do it next time . ""]","عزیزم، برای شام چی داریم؟

سوپ چطور؟

برای چه چیزی از ادویه استفاده می‌کنید؟

خیلی خوب، آیا نیاز به کمک دارید؟

ممنون. حالا می‌توانم تلویزیون ببینم.

خوب، دفعه بعد انجام می‌دهم.

","ماهی کپور قرمز پخته و کلم راپه با قارچ تازه.

سوپ ترش و تند.

من زنجبیل، سیر، پیازچه، فلفل داغ و سرکه استفاده می‌کنم.

نه، نیازی نیست، می‌توانم خودم انجام دهم.

اما باید دفعه بعد شما غذا بپزید.

","ما باید چه کنیم؟

"" ما باید چه کنیم؟"" این جمله به فارسی میآید، و به نظر میرسد که این جمله به صورت ترانه یا شعر است

! چطور میتونم به این کارها دست بزنم؟!

**قمر پایی** در حال تمریzing و کارهای مختلفی برای اینفلوئنسرها و یوتوبراتها فعالیت میکند.

alright, so i've got this question: """" which translates to ""for what purpose do you use aromatic herbs?"" let me try to unpack this step by step.

first, i need

سورسهای ما را بررسی میکنید؟

خوش، حالا بگویید چی کاری میتوانم برای شما انجام دهم.

من باید تصمیم بگیرم چطور میتوانم به شما کمک کنم.

اول باید بفهم

من به تلویزیون نیاز داری؟ یا میتونم از آن استفاده کنم؟

 من به تلویزیون نیاز داری؟ یا میتونم از آن استفاده کنم؟

**solution

از دستم بر میآید؟

"" از دستم بر میآید؟"" به فارسی می nghĩaید؟

""خوب"" به معنی خوب است، و ""دف

"
9,9,"['Hello , this is Mike , Kara . '
 ' Mike ! Good to hear from you . How are you ? '
 ' Everything is fine , and how are you ? '
 ' Things are going well with me . '
 ' Kara , I had fun the other night at the movies and was wondering if you would like to go out again this Friday . '
 "" Mike , I don't think that it's a good idea to go out again . I really need to focus on getting packed and ready to move back home . ""
 ' Maybe we could just meet for coffee or something . '
 "" I can't really deal with any distractions right now , but I appreciate the nice evening we spent together . ""]","سلام، من مایک هستم، کارا.

همه چیز خوبه، تو چطوری؟

کارا، شب قبل در سینما خوش‌گذرانی داشتم و فکر می‌کردم آیا دوست داری این جمعه دوباره بیرون بریم.

شاید ما فقط برای قهوه یا چیزی ملاقات کنیم.

","مایک! خوشحالم که ازتو می‌شنوم. حالت چطوره؟

همه چیز با من خوب پیش می‌ره.

مایک، فکر نمی‌کنم ایده خوبی باشه دوباره بیرون بریم. واقعا نیاز دارم که به بسته‌بندی و آماده شدن برای بازگشت به خانه تمرکز کنم.

من نمی‌تونم واقعا با هیچ حواشیی هم اکنون کنار بیام، اما از شب خوبی که با هم سپری کردیم قدردانی می‌کنم.

","امروز چه خبر؟

 امروز چه خبر؟

 امروز چه خبر؟

سلام، من مایک هستم، کارا

شخصی که در میدان جنگ است، به نظر میرسد که در حال انجام کار سخت است. شاید او از疲劳، از ترس، یا از شرایط سخت محیط، احساس نیاز به استراحت کند.

همه

اما اینبار، وقتی از سینما خارج شدم، به دروازهی که باید داخل شوم، از طریق دیگری وارد شدم. دروازهی که باید از آن درآید، دروازهی است که در آن

من میخواهم در مسابقه ی ما، همه چیز به درستی انجام شود. شما چطور میپرسید؟ من فکر میکنم که این مسابقه باید به درستی و به راحتی برگزار شود. شما چطور

"
