,0,1,2,3,4
0,500,"['Hi , Ellen . That outfit looks terrific ! '
 ' Thanks , Jim . I didn ’ t think guys paid attention to stuff like that . '
 ' No , we just don ’ t usually admit it ! '
 ' Well , thanks for the compliment anyway ! ']","'अरे भाई, तुम कुछ गाँजा खरीदना चाहोगे?'

'गाँजा! तुम जानते हो? पॉट, गांजा, मेरी जेन, कुछ chronic!'

'मेरे पास ब्लो भी है अगर तुम कुछ लाइनें करना पसंद करो।'

'चलो भाई! मेरे पास डोप और एसिड भी है! कुछ त्राय करो!'

'मेरे कनेक्शन्स हैं! बस मुझे बताओ तुम्हें क्या चाहिए और मैं तुम्हें एक औंस मुफ्त दूंगा।'

'हाँ?'

","'कुछ क्या?'

'ओह, उम्म, नहीं धन्यवाद।'

'नहीं, मैं ठीक हूँ, सच में।'

'क्या वाकई तुम्हारे पास इन सभी ड्रग्स हैं? तुम इन्हें कहाँ से प्राप्त करते हो?'

'अच्छा लग रहा है! चलो देखते हैं, मुझे चाहिए...'

'मुझे चाहिए कि तुम अ

","मुझे कृपया ऐसी चीजों के बारे में बात न करें। धन्य

कृपया किसी अवैध और निषेधित वस्तु के बारे में बात

ज़िंदगी के सफर में, खुशियों के पल हैं,
मुसीबतों के

कृपया इस तरह की अवैध गतिविधियों में शामिल न हों

धन्यवाद! मुझे एक नया स्मार्टफोन चाहिए। क्या आप म

क्या मैं आपकी मदद कर सकता हूँ?

"
1,501,"['This Olympic park is so big ! '
 ' Yes . Now we are in the Olympic stadium , the center of this park . '
 ' Splendid ! When is it gonna be finished ? '
 ' The whole stadium is to be finished this June . '
 ' How many seats are there in the stand ? '
 ' Oh , there are 5000 seats in total . '
 ' I didn ’ t know it would be so big ! '
 ' It is ! Look there , those are the tracks . And the jumping pit is over there . '
 ' Ah ... I see . Hey , look the sign here , No climbing . '
 ' We put many signs with English translations for foreign visitors . ']","'अरे भाई, तुम कुछ गाँजा खरीदना चाहोगे?'

'गाँजा! तुम जानते हो? पॉट, गांजा, मेरी जेन, कुछ chronic!'

'मेरे पास ब्लो भी है अगर तुम कुछ लाइनें करना पसंद करो।'

'चलो भाई! मेरे पास डोप और एसिड भी है! कुछ त्राय करो!'

'मेरे कनेक्शन्स हैं! बस मुझे बताओ तुम्हें क्या चाहिए और मैं तुम्हें एक औंस मुफ्त दूंगा।'

'हाँ?'

","'कुछ क्या?'

'ओह, उम्म, नहीं धन्यवाद।'

'नहीं, मैं ठीक हूँ, सच में।'

'क्या वाकई तुम्हारे पास इन सभी ड्रग्स हैं? तुम इन्हें कहाँ से प्राप्त करते हो?'

'अच्छा लग रहा है! चलो देखते हैं, मुझे चाहिए...'

'मुझे चाहिए कि तुम अ

","मुझे कोई गाँजा नहीं चाहिए। धन्यवाद।

मुझे यह सब शब्द पता है, लेकिन मैं इसका सेवन नहीं कर

ज़मीं से ऊपर की ओर उड़ने का सपना है,
हवाओं में खो ज

कृपया इस तरह की अपराधिक गतिविधियों में शामिल न हों

धन्यवाद, मैं आपकी मदद के लिए बहुत आभारी हूँ। म

क्या मैं आपकी सहायता कर सकता हूँ?

"
2,502,"[""It's located in the suburbs ? Well even though that sounds like a steal , I really want something downtown . ""
 ' OK . Well the problem is that the apartments in the heart of the city are usually more expensive . '
 "" I know , that's my problem . What do you think I should do ? ""
 ' Well , maybe you could get a two-bedroom apartment downtown and share the rent with a roommate . '
 ' Oh , great idea ! ']","'अरे भाई, तुम कुछ गाँजा खरीदना चाहोगे?'

'गाँजा! तुम जानते हो? पॉट, गांजा, मेरी जेन, कुछ chronic!'

'मेरे पास ब्लो भी है अगर तुम कुछ लाइनें करना पसंद करो।'

'चलो भाई! मेरे पास डोप और एसिड भी है! कुछ त्राय करो!'

'मेरे कनेक्शन्स हैं! बस मुझे बताओ तुम्हें क्या चाहिए और मैं तुम्हें एक औंस मुफ्त दूंगा।'

'हाँ?'

","'कुछ क्या?'

'ओह, उम्म, नहीं धन्यवाद।'

'नहीं, मैं ठीक हूँ, सच में।'

'क्या वाकई तुम्हारे पास इन सभी ड्रग्स हैं? तुम इन्हें कहाँ से प्राप्त करते हो?'

'अच्छा लग रहा है! चलो देखते हैं, मुझे चाहिए...'

'मुझे चाहिए कि तुम अ

","मुझे कोई गाँजा नहीं चाहिए। धन्यवाद।

क्या आप वास्तव में इस विषय के बारे में चर्चा करना च

रुपया भी है, रंग भी है,
इस जिंदगी के सफर में,
दो

कृपया ऐसे अवैध और हानिकारक वस्तुओं का सेवन न कर

वाह, यह तो बहुत ही शानदार प्रस्ताव है। मुझे एक नय

क्या मुझसे कुछ काम था?

"
3,503,"['So , Monica , how do you like your new office ? '
 ' Well , I love it . The room is spacious and clean with big windows and a lot of sunshine . There are plants along the corridor . Especially , I got my own desk with computer and telephone . Such a great place ! '
 ' That ’ s very good . I once turn down a job offer just because the office is awful . '
 ' What was so bad about it ? '
 ' Small rooms , small window , a small desk shared by three people . I would have been interrupted all the time and for sure not be able to deliver good work . '
 ' Sounds bad ! Lucky you ! You didn ’ t take that job . I think a good office environment is also important to work efficiently . '
 ' Totally agree . By the way , the number of the telephone on your desk is extension 506 . You can pick up your office supplies from the supply room at the end of the corridor . ']","'अरे भाई, तुम कुछ गाँजा खरीदना चाहोगे?'

'गाँजा! तुम जानते हो? पॉट, गांजा, मेरी जेन, कुछ chronic!'

'मेरे पास ब्लो भी है अगर तुम कुछ लाइनें करना पसंद करो।'

'चलो भाई! मेरे पास डोप और एसिड भी है! कुछ त्राय करो!'

'मेरे कनेक्शन्स हैं! बस मुझे बताओ तुम्हें क्या चाहिए और मैं तुम्हें एक औंस मुफ्त दूंगा।'

'हाँ?'

","'कुछ क्या?'

'ओह, उम्म, नहीं धन्यवाद।'

'नहीं, मैं ठीक हूँ, सच में।'

'क्या वाकई तुम्हारे पास इन सभी ड्रग्स हैं? तुम इन्हें कहाँ से प्राप्त करते हो?'

'अच्छा लग रहा है! चलो देखते हैं, मुझे चाहिए...'

'मुझे चाहिए कि तुम अ

","मुझे किसी भी तरह के गाँजे की आवश्यकता नहीं है। ध

मुझे खेद है, मैं इस प्रकार की बातों पर सहायता नहीं कर सक

ज़मीं से उठकर आसमान में उड़ने का सपना है,
पंखों की

कृपया ऐसे अवैध और हानिकारक सामग्री का सेवन न करें

ठीक है, मुझे एक बड़ा और ताजगी भरा कनेक्शन चाहिए

क्या कहा आपने?

"
4,504,"['Now , if I look here I see that you completed a BA in English ? '
 ' Yes , that ’ s right . After graduating from high school in New York I attended York University in the UK . My major was English , and my minor was business studies . I completed my BA in 2004 . '
 ' Yes , I ’ m pleased to see that you also got a distinction . '
 ' Yes that ’ s right . I ’ Ve always enjoyed studying . My friends say I ’ m a bit of a bookworm , but my father always pushed us to succeed academically . '
 ' Well , it looks like his encouragement paid off Rebecca . So how about extracurricular activities at University ? '
 ' Well I ’ Ve always been keen on writing , so I became the editor for the University student magazine , which I really loved . Also I volunteered for a group called Shelter , to help the homeless in York . '
 ' What did that involve ? '
 ' Providing warm meals and shelter , especially in the winter months . I found it really fulfilling to be part of that group . '
 ' I ’ m sure . Okay , now let ’ s move on to your work experience , shall we ? '
 ' Yes , okay . ']","'अरे भाई, तुम कुछ गाँजा खरीदना चाहोगे?'

'गाँजा! तुम जानते हो? पॉट, गांजा, मेरी जेन, कुछ chronic!'

'मेरे पास ब्लो भी है अगर तुम कुछ लाइनें करना पसंद करो।'

'चलो भाई! मेरे पास डोप और एसिड भी है! कुछ त्राय करो!'

'मेरे कनेक्शन्स हैं! बस मुझे बताओ तुम्हें क्या चाहिए और मैं तुम्हें एक औंस मुफ्त दूंगा।'

'हाँ?'

","'कुछ क्या?'

'ओह, उम्म, नहीं धन्यवाद।'

'नहीं, मैं ठीक हूँ, सच में।'

'क्या वाकई तुम्हारे पास इन सभी ड्रग्स हैं? तुम इन्हें कहाँ से प्राप्त करते हो?'

'अच्छा लग रहा है! चलो देखते हैं, मुझे चाहिए...'

'मुझे चाहिए कि तुम अ

","मुझे किसी भी तरह की नशा की आदत नहीं है, धन्यवाद।

क्या आप अवैध द्रव्यों के बारे में बात कर रहे हैं? म

बिना विचार किये ना जाने क्यों
खो दिया हूँ मैं खु

कृपया ऐसे कामों से दूर रहें। ये सभी नशे आपके स्व

मुझे एक नया स्मार्टफोन चाहिए। क्या आप मुझे एक फ्र

क्या मैं आपकी मदद कर सकता हूँ?

"
5,505,"['Could you change these for me , please ? ' ' What would you like ? '
 ' Twenties and some smaller bills , please . ' ' Anything else ? '
 "" Yes . Could you tell many balance ? Here's account number . ""]","'अरे भाई, तुम कुछ गाँजा खरीदना चाहोगे?'

'गाँजा! तुम जानते हो? पॉट, गांजा, मेरी जेन, कुछ chronic!'

'मेरे पास ब्लो भी है अगर तुम कुछ लाइनें करना पसंद करो।'

'चलो भाई! मेरे पास डोप और एसिड भी है! कुछ त्राय करो!'

'मेरे कनेक्शन्स हैं! बस मुझे बताओ तुम्हें क्या चाहिए और मैं तुम्हें एक औंस मुफ्त दूंगा।'

'हाँ?'

","'कुछ क्या?'

'ओह, उम्म, नहीं धन्यवाद।'

'नहीं, मैं ठीक हूँ, सच में।'

'क्या वाकई तुम्हारे पास इन सभी ड्रग्स हैं? तुम इन्हें कहाँ से प्राप्त करते हो?'

'अच्छा लग रहा है! चलो देखते हैं, मुझे चाहिए...'

'मुझे चाहिए कि तुम अ

","क्या आप गाँजा खरीदने की बात कर रहे हैं? मुझे इसकी क

कृपया किसी भी गैरकानूनी दवा का सेवन न करें। यह आ

सुनो, तुम्हें चाहिए तो सच्चाई बोल दूँ,
ये दिल के

कृपया ऐसे अवैध और खतरनाक दवाओं का सेवन न करें।

क्या आप मुझे एक नया स्मार्टफोन दे सकते हैं?

हाँ, कुछ कहा था?

"
6,506,"['Now , what seems to be the trouble ? '
 "" It's nothing serious . But I always have a headache , and I haven't slept properly for several weeks . I've also lost appetite and my eyes are burning . ""
 ' Mm , you do look rather pale . Let me take your temperature . Would you put the thermometer under your arm , please ? Now , let me listen to your pulse . Mm , do you feel weak ? '
 ' Yes , I never seem to have any energy . '
 "" I'll give you a blood test . Would you roll up your sleeve ? Just as I thought . You're anemic . You'd better pay more attention to your diet . Eat plenty of fresh fruit and vegetables and food high in protein . And don't stay up late working . Try to get more rest . ""
 ' Thank you . ']","'अरे भाई, तुम कुछ गाँजा खरीदना चाहोगे?'

'गाँजा! तुम जानते हो? पॉट, गांजा, मेरी जेन, कुछ chronic!'

'मेरे पास ब्लो भी है अगर तुम कुछ लाइनें करना पसंद करो।'

'चलो भाई! मेरे पास डोप और एसिड भी है! कुछ त्राय करो!'

'मेरे कनेक्शन्स हैं! बस मुझे बताओ तुम्हें क्या चाहिए और मैं तुम्हें एक औंस मुफ्त दूंगा।'

'हाँ?'

","'कुछ क्या?'

'ओह, उम्म, नहीं धन्यवाद।'

'नहीं, मैं ठीक हूँ, सच में।'

'क्या वाकई तुम्हारे पास इन सभी ड्रग्स हैं? तुम इन्हें कहाँ से प्राप्त करते हो?'

'अच्छा लग रहा है! चलो देखते हैं, मुझे चाहिए...'

'मुझे चाहिए कि तुम अ

","मुझे गाँजा खरीदने की कोई जरुरत नहीं है। धन्यव

मुझे ज्ञात है कि ये विभिन्न प्रकार के नशे हैं। कृप

रुको नहीं, मैं अब तुम्हारे लिए कुछ लाइनें लिख रहा

कृपया इस प्रकार की अवैध गतिविधियों को समर्थन ना कर

ठीक है, मुझे एक नया मोबाइल फोन चाहिए। क्या आप मु

क्या मैं आपकी सहायता कर सकता हूँ?

"
7,507,"['Excuse me , I would like to know something about this campus . Right now it seems very big and confusing ! I have no idea where I am going or what I am doing . '
 ' Do you have a map of the campus ? '
 ' Yes , I have , but it doesn ’ t help me very much . I ’ m not very good at reading maps . '
 ' Do you know where your classes are ? '
 ' More or less . I go to three different buildings , and always get there late . I feel so hopeless . I don ’ t know why I am late all the time . No one else seems to be . '
 "" That's because you don't know the short cuts . You'll learn them after a while . I can show you the ropes . ""]","'अरे भाई, तुम कुछ गाँजा खरीदना चाहोगे?'

'गाँजा! तुम जानते हो? पॉट, गांजा, मेरी जेन, कुछ chronic!'

'मेरे पास ब्लो भी है अगर तुम कुछ लाइनें करना पसंद करो।'

'चलो भाई! मेरे पास डोप और एसिड भी है! कुछ त्राय करो!'

'मेरे कनेक्शन्स हैं! बस मुझे बताओ तुम्हें क्या चाहिए और मैं तुम्हें एक औंस मुफ्त दूंगा।'

'हाँ?'

","'कुछ क्या?'

'ओह, उम्म, नहीं धन्यवाद।'

'नहीं, मैं ठीक हूँ, सच में।'

'क्या वाकई तुम्हारे पास इन सभी ड्रग्स हैं? तुम इन्हें कहाँ से प्राप्त करते हो?'

'अच्छा लग रहा है! चलो देखते हैं, मुझे चाहिए...'

'मुझे चाहिए कि तुम अ

","क्या आप मुझे गाँजा बेचने का प्रस्ताव कर रहे हैं? मुझे

मुझे खेद है, मैं ऐसे विषयों पर सहायता नहीं कर सकता।

क्यों नहीं, मुझे खुशी होगी। यहाँ हैं कुछ लाइनें:

मुझे खेद है, मैं ऐसे काम के लिए मदद नहीं कर सकता। क

मुझे एक नया मोबाइल फोन चाहिए। क्या आप मुझे उसे मु

क्या मैं आपकी सहायता कर सकता हूँ?

"
8,508,"['Good morning , I would like to reserve a berth . '
 ' Which train do you like ? ' ' T112 to Washington please . '
 ' May I have your name ? ' "" That's Lincoln . ""]","'अरे भाई, तुम कुछ गाँजा खरीदना चाहोगे?'

'गाँजा! तुम जानते हो? पॉट, गांजा, मेरी जेन, कुछ chronic!'

'मेरे पास ब्लो भी है अगर तुम कुछ लाइनें करना पसंद करो।'

'चलो भाई! मेरे पास डोप और एसिड भी है! कुछ त्राय करो!'

'मेरे कनेक्शन्स हैं! बस मुझे बताओ तुम्हें क्या चाहिए और मैं तुम्हें एक औंस मुफ्त दूंगा।'

'हाँ?'

","'कुछ क्या?'

'ओह, उम्म, नहीं धन्यवाद।'

'नहीं, मैं ठीक हूँ, सच में।'

'क्या वाकई तुम्हारे पास इन सभी ड्रग्स हैं? तुम इन्हें कहाँ से प्राप्त करते हो?'

'अच्छा लग रहा है! चलो देखते हैं, मुझे चाहिए...'

'मुझे चाहिए कि तुम अ

","""नहीं, धन्यवाद। मैं गाँजा का सेवन नहीं करता।""

सॉरी, मुझे ऐसी चीजों के बारे में ज्यादा नहीं पता।

सुनो तुम भी बिलकुल सही हो,
मेरे दिल में भी तुम्हारी ख

कृपया ऐसी गतिविधियों से दूर रहें जो आपके स्वास्थ

धन्यवाद, यह सुनने में अच्छा लगा कि आपके पास कनेक्शन

क्या कुछ चाहिए?

"
9,509,"['Will you be voting ? ' ' I can ’ t wait to vote . '
 ' Who are you voting for ? '
 ' The person I ’ m voting for is the best . '
 ' What do you like about him ? ' ' He is very intelligent . '
 ' You think so ? '
 ' That ’ s right . Plus , I agree with his policies . '
 ' I ’ m glad to hear that you are so excited . '
 ' I ’ m voting for the next President . ' ' I ’ m sure he will be . '
 ' I ’ m going to make sure and vote . ']","'अरे भाई, तुम कुछ गाँजा खरीदना चाहोगे?'

'गाँजा! तुम जानते हो? पॉट, गांजा, मेरी जेन, कुछ chronic!'

'मेरे पास ब्लो भी है अगर तुम कुछ लाइनें करना पसंद करो।'

'चलो भाई! मेरे पास डोप और एसिड भी है! कुछ त्राय करो!'

'मेरे कनेक्शन्स हैं! बस मुझे बताओ तुम्हें क्या चाहिए और मैं तुम्हें एक औंस मुफ्त दूंगा।'

'हाँ?'

","'कुछ क्या?'

'ओह, उम्म, नहीं धन्यवाद।'

'नहीं, मैं ठीक हूँ, सच में।'

'क्या वाकई तुम्हारे पास इन सभी ड्रग्स हैं? तुम इन्हें कहाँ से प्राप्त करते हो?'

'अच्छा लग रहा है! चलो देखते हैं, मुझे चाहिए...'

'मुझे चाहिए कि तुम अ

","मुझे कोई गाँजा खरीदने की जरूरत नहीं है। धन्यव

मुझे नहीं पता कि आप किसी ड्रग के बारे में बात कर रहे है

क्यों नहीं! जब भी मैं तुम्हारे लिए कुछ लिखता हूँ

कृपया ऐसे अवैध और हानिकारक सामग्री का सेवन न करें

धन्यवाद, मुझे एक नया स्मार्टफोन चाहिए। क्या आप म

क्या मैं आपकी सहायता कर सकता हूँ?

"
