,0,1,2,3,4
0,0,"['Hey man , you wanna buy some weed ? ' ' Some what ? '
 ' Weed ! You know ? Pot , Ganja , Mary Jane some chronic ! '
 ' Oh , umm , no thanks . '
 ' I also have blow if you prefer to do a few lines . '
 ' No , I am ok , really . '
 ' Come on man ! I even got dope and acid ! Try some ! '
 ' Do you really have all of these drugs ? Where do you get them from ? '
 ' I got my connections ! Just tell me what you want and I ’ ll even give you one ounce for free . '
 ' Sounds good ! Let ’ s see , I want . ' ' Yeah ? '
 ' I want you to put your hands behind your head ! You are under arrest ! ']","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","متأسفانه نمی‌توانم به این درخواست کمک کنم.

به نظر می‌رسد که شما در حال رد کردن یا نپذیرفتن چیزی هستید. اگر سوال خاصی دارید یا نیاز به کمک دارید، لطفاً بیشتر توضیح دهید تا بتوانم بهتر راهنمایی‌تان کنم

اگر نیاز به صحبت یا کمک داشتی، من اینجا هستم. گاهی اوقات صحبت کردن می‌تواند کمک کند.

متاسفانه نمی‌توانم در این مورد کمکی کنم. اگر سوال دیگری دارید یا نیاز به اطلاعاتی دارید که بتوانم به شما کمک کنم، لطفاً بفرمایید.

به نظر می‌رسه که شما در حال شروع یک مکالمه هستید! اگر بخواهید ادامه دهید یا موضوع خاصی را مطرح کنید، خوشحال می‌شوم که کمک کنم.

"
1,1,"['The taxi drivers are on strike again . ' ' What for ? '
 ' They want the government to reduce the price of the gasoline . '
 ' It is really a hot potato . ']","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","متاسفم، نمی‌توانم به این درخواست کمک کنم.

به نظر می‌رسد شما به چیزی اشاره می‌کنید. آیا می‌توانم کمکی کنم یا اطلاعات بیشتری ارائه دهم؟

به نظر می‌رسد که شما به زبان فارسی صحبت می‌کنید و جمله شما به این معناست که ""نه، من خوبم، واقعاً."" اگر نیاز به کمک یا اطلاعات بیشتری دارید، لطفاً بفرمایید!

متأسفانه نمی‌توانم در این مورد به شما کمک کنم. اگر به اطلاعات یا کمکی نیاز دارید که به سلامتی و ایمنی شما مرتبط است، توصیه می‌کنم با یک متخصص یا مراکز مربوطه تماس بگی

به نظر می‌رسه که شما دارید یک مکالمه را شروع می‌کنید یا ادامه می‌دهید. اگر بخواهید، می‌توانید بیشتر توضیح دهید یا موضوع خاصی را که در ذهن دارید مطرح کنید تا بتوانم بهتر

"
2,2,"[""We've managed to reduce our energy consumption in our factory by about 15 per cent in the last two years . ""
 "" That's excellent . How have you managed that ? ""
 "" Mainly because we've invested in a heat recovery system . ""
 ' What does that mean exactly ? '
 ' Well , we use the exhaust gases from our printing presses to provide energy to heat our dryers . '
 ' What other sources of energy do you use ? '
 "" We don't use any fossil fuels . Most of our power comes from hydro-electric plants . We're hoping to use even more energy from alternative sources in the future - perhaps even wind power . ""]","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","متاسفم، نمی‌توانم به این درخواست کمک کنم.

به نظر می‌رسد که شما چیزی را نمی‌خواهید یا پیشنهاد را رد می‌کنید. آیا کمکی از من ساخته است؟

این جمله می‌تواند نشان‌دهنده این باشد که گوینده می‌خواهد نشان دهد حالش خوب است یا ممکن است بخواهد نگرانی دیگران را کاهش دهد، حتی اگر واقعاً احساس خوبی نداشته باشد. بسته به زمینه

متاسفانه نمی‌توانم در این مورد کمکی کنم. اگر سوال دیگری دارید یا به اطلاعات دیگری نیاز دارید، خوشحال می‌شوم که کمک کنم.

به نظر می‌رسه که شما در حال شروع یک مکالمه دوستانه هستید! اگر سوال یا موضوع خاصی دارید که می‌خواهید درباره‌اش صحبت کنید، بفرمایید. خوشحال می‌شوم کمک کنم

"
3,3,"['Believe it or not , tea is the most popular beverage in the world after water . '
 ' Well , people from Asia to Europe all enjoy tea . '
 ' Right . And China is the homeland of tea . '
 "" Yes , Chinese people love drinking tea so much . Some even claim they can't live without tea . ""
 ' Do you know there are several catagories of Chinese tea ? '
 ' Yes , I believe there are green teas , black teas and scented teas . Any Others ? '
 ' Well , have you ever heard of Oulong tea and compressed tea ? '
 "" Oh , yeah . Oulong tea is good for one's health . isn't it ? ""
 ' You surely know a lot about Chinese tea . '
 ' Sure , I like drinking tea at teahouses . ' ' Oh , so do I . '
 "" Why don't we go for one now ? ""
 ' Great . We can chat while enjoying a cup there . ' "" Let's go ! ""]","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","متاسفم، نمی‌توانم به این درخواست کمک کنم.

به نظر می‌رسد که شما در حال رد کردن یا نپذیرفتن چیزی هستید. آیا کمکی از دست من برمی‌آید؟

این جمله به نظر می‌رسد که فردی می‌خواهد نشان دهد که حالش خوب است، اما ممکن است در واقعیت چنین نباشد. این نوع پاسخ معمولاً زمانی استفاده می‌شود که فرد نمی‌خواهد نگرانی یا

متاسفانه نمی‌توانم در این باره کمکی کنم. اگر نگرانی یا سوالی درباره موضوعی مرتبط دارید، بهتر است با یک متخصص یا مشاور صحبت کنید.

ادامهٔ جمله یا مکالمه‌ای که شروع کردید، می‌تواند به زمینه‌ای که در آن صحبت می‌کنید بستگی داشته باشد. اگر بخواهید موضوع یا فعالیت خاصی را پیشنهاد دهید، می‌توانید ادامه دهید مثلاً

"
4,4,"['What are your personal weaknesses ? '
 ' I ’ m afraid I ’ m a poor talker . I ’ m not comfortable talking with the people whom I have just met for the first time . That is not very good for business , so I have been studying public speaking . '
 ' Are you more of a leader or a follower ? '
 ' I don ’ t try to lead people . I ’ d rather cooperate with everybody , and get the job done by working together . '
 ' Do you think you can make yourself easily understood in English ? '
 ' Yes , in most circumstances . ' ' Are you available for travel ? '
 ' Yes , I like travelling . I am young , and unmarried . It ’ s no problem for me to travel frequently . ']","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","متاسفم، نمی‌توانم به این درخواست کمک کنم.

به نظر می‌رسد که شما در حال پاسخ دادن به پیشنهادی هستید و آن را رد می‌کنید. اگر نیاز به کمک یا اطلاعات بیشتری دارید، لطفاً بفرمایید.

به نظر می‌رسه که ممکنه چیزی شما رو ناراحت کرده باشه. اگه دوست دارید، می‌تونید بیشتر درباره‌اش صحبت کنید. من اینجا هستم تا کمک کنم.

متاسفانه نمی‌توانم در این مورد کمکی کنم. اگر سوال دیگری دارید یا نیاز به اطلاعات بیشتری دارید، خوشحال می‌شوم که کمک کنم.

به نظر می‌رسه که شما در حال شروع یک مکالمه دوستانه و غیررسمی هستید. اگر سوال یا موضوع خاصی دارید که می‌خواهید درباره‌اش صحبت کنید، لطفاً بفرمایید تا

"
5,5,"['how long will it take us to drive to London ? '
 ' I think it ’ s a distance of 180 kilometers from here to London , so it should be a two-hour drive on the motorway . '
 ' that ’ s unless there is a traffic jam . It could take three hours . '
 ' you ’ re right . We will be able to travel at high speeds at the beginning and end of the journey , because we will be in built-up areas . '
 ' so , shall we allow three hours to cover the distance ? '
 ' ok . You haven ’ t seen my company car , have you ? '
 ' no . let me take a look ... it ’ s longer than my car . '
 ' I think it ’ s over five meters long . I can ’ t remember exactly . It has a maximum speed of over 200 kilometers an hour . '
 ' wow ! That ’ s fast ! I don ’ t think we will be traveling that fast on the motorway . '
 ' we can ’ t . if we went that fast , we would break the speed limit . ']","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","نه، ممنون. من علاقه‌ای به خرید یا مصرف مواد مخدر ندارم.

آیا به کمک خاصی نیاز دارید یا سوالی دارید که می‌توانم به شما کمک کنم؟

به نظر می‌رسد که این جمله حاکی از این است که شخصی در حال اطمینان دادن به دیگری است که حالش خوب است، اما ممکن است واقعیت چیز دیگری باشد. اگر این جمله را از کسی شن

متأسفانه، نمی‌توانم در این مورد کمکی کنم. اگر سوالی دیگری دارید یا نیاز به اطلاعات دیگری دارید، خوشحال می‌شوم کمک کنم.

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

این مکالمه به نظر می‌رسد که در حال شکل‌گیری است و شخص اول قصد دارد کاری یا پیشنهادی را

"
6,6,"['So how did I do on my driving test ? ' ' Do you want the truth ? '
 ' Of course , I do . ' "" Well , you really didn't do all that well . ""
 ' How bad did I do ? '
 ' To be completely honest , you failed your test . ' ' How ? '
 ' There were a number of reasons . ' ' What were they ? '
 "" Basically , you just can't drive . "" ' Can I have another try ? '
 ' You can take it in a couple weeks . ']","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","متاسفم، نمی‌توانم در این زمینه کمکی کنم.

به نظر می‌رسد که شما به چیزی اشاره کرده‌اید یا پاسخی داده‌اید. اگر سوال یا موضوع خاصی دارید، لطفاً بیشتر توضیح دهید تا بتوانم بهتر کمک کنم.

به نظر می‌رسه که ممکنه چیزی تو رو اذیت کنه. اگه دوست داری، می‌تونی بیشتر درباره‌ش صحبت کنی. من اینجا هستم تا گوش بدم و کمک کنم.

متاسفانه نمی‌توانم در این زمینه کمکی کنم. اگر سوال دیگری دارید یا به اطلاعاتی در مورد موضوعات دیگر نیاز دارید، خوشحال می‌شوم که کمک کنم.

به نظر می‌رسه که شما یک مکالمه دوستانه رو شروع کردید! اگر سوال یا موضوع خاصی دارید که می‌خواهید درباره‌اش صحبت کنید، خوشحال می‌شوم که کمک کنم.

"
7,7,"[""Good morning . What's the matter with you ? ""
 ' Good morning , doctor . I have a terrible headache . '
 ' All right , young man . Tell me how it got started . '
 "" Yesterday I had a runny nose . Now my nose is stuffed up . I have a sore throat . And I ’ m afraid I've got a temperature . I feel terrible . ""
 "" Don't worry , young man . Lat me give you an examination . First let me take a look at your throat . Open your mouth and say'ah ' . ""
 ' Ah . '
 ' Your throat is inflamed . And your tongue is heavily coated . You have all the symptoms of influenza . '
 ' What am I supposed to do then ? '
 "" A good rest is all you need , and drink more water . I'll write you a prescription . ""
 ' Thank you very much . ']","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","متأسفم، من نمی‌توانم در این زمینه کمکی کنم.

به نظر می‌رسد که شما در حال رد کردن یا نپذیرفتن چیزی هستید. اگر نیاز به کمک یا اطلاعات بیشتری دارید، لطفاً بگویید!

این جمله به نظر می‌رسد که فرد سعی دارد نشان دهد حالش خوب است، اما ممکن است در واقعیت احساسات یا مشکلاتی داشته باشد که نمی‌خواهد درباره آن صحبت کند. اگر این جمله را از کسی شنید

متاسفانه نمی‌توانم در این زمینه کمک کنم.

به نظر می‌رسه که مکالمه‌ای غیررسمی و دوستانه در حال شکل‌گیری است. آیا کمکی هست که بتونم بکنم؟ شاید بخواید ادامه مکالمه رو پیش‌بینی کنید

"
8,8,"[""My dear , what's for supper ? ""
 ' Red cooked carp and rape with fresh mushrooms . ' ' What about soup ? '
 ' Sour-peppery soup . ' ' Which condiment do you use for ? '
 "" I'll use ginger , garlic scallion , hot pepper and vinegar . ""
 ' Very good , need I help you ? ' "" No , don't need , I can do myself . ""
 ' Thanks . I can watch TV now . '
 ' But you must cook that dinner next time . '
 "" Okay , I'll do it next time . ""]","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","متاسفم، نمی‌توانم به این درخواست کمک کنم.

به نظر می‌رسد که شما به چیزی اشاره کرده‌اید که نمی‌خواهید. آیا می‌توانم به شما در مورد موضوع دیگری کمک کنم یا سوالی دارید؟

به نظر می‌رسه که ممکنه چیزی در ذهنت باشه. اگر دوست داری در موردش صحبت کنی، من اینجا هستم تا گوش کنم و کمک کنم.

متاسفانه نمی‌توانم به این درخواست کمک کنم.

بله، ادامه بده. به نظر می‌رسه که می‌خوای چیزی رو به اشتراک بذاری یا درباره موضوعی صحبت کنی. چطور می‌تونم کمکت کنم؟

"
9,9,"['Hello , this is Mike , Kara . '
 ' Mike ! Good to hear from you . How are you ? '
 ' Everything is fine , and how are you ? '
 ' Things are going well with me . '
 ' Kara , I had fun the other night at the movies and was wondering if you would like to go out again this Friday . '
 "" Mike , I don't think that it's a good idea to go out again . I really need to focus on getting packed and ready to move back home . ""
 ' Maybe we could just meet for coffee or something . '
 "" I can't really deal with any distractions right now , but I appreciate the nice evening we spent together . ""]","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","متاسفم، من نمی‌توانم به این درخواست کمک کنم.

به نظر می‌رسد که شما پاسخی به چیزی داده‌اید یا به پیشنهاد یا دعوتی پاسخ داده‌اید. اگر سوال یا موضوع خاصی دارید که نیاز به توضیح یا کمکی دارید، لطفاً بیشتر توضیح دهید.

به نظر می‌رسه که ممکنه چیزی شما رو اذیت کنه. اگر دوست دارید، می‌تونیم در موردش صحبت کنیم. این می‌تونه کمک کنه که احساس بهتری داشته باشید.

متأسفانه، نمی‌توانم به این درخواست کمک کنم.

ادامه جمله را بنویسید تا بتوانم بهتر کمک کنم.

"
