,0,1,2,3,4
0,500,"['Hello , I really appreciate the opportunity to interview for this position . '
 ' I was wondering if you like team projects , or projects that you work on alone . '
 ' I like to work on group projects that value and need each individual ’ s contributions . '
 ' Are you most interested in a good steady job with benefits or one that will allow you to quickly advance ? '
 ' I have children so a steady job is important but I would like a chance to advance . '
 ' How would you feel about relocating to another state ? '
 ' I could not relocate in the next year , but might be open to it in the future . '
 ' Do you know how much this job offers per year ? '
 ' A minimum of 75,000 per year . '
 ' OK , well , that ’ s all I need to know for now . If something comes up , we ’ ll be contacting you . ']","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好！附近应该有几家银行。距离这里不远的有东京银行和三井住友银行，你可以走路过去也可以打车。或者如果你想使用智能手机上的银行app，也可以进行网

能帮你的。换钱需要知道你要换的金额和你要换成的货币类型。

人民币是中国的法定货币。它由中国人民银行发行，分为纸币和硬币。人民币有多种 denominations，包括 1 元、5 元、10 元、20 元、50 元和

"
1,501,"['Hello , could I speak to Allison , please ? '
 "" I'm sorry , he's out at the moment . ""
 ' When do you expect him back ? '
 "" I think he'll be back in about an hour at least . ""
 ' Well , may I leave a message ? ' ' Yes , of course . '
 ' Would you please ask him to call Chris when he gets back ? '
 ' Ok . Does he know your number ? '
 "" I'm afraid he doesn't . My mobile is 139- 2477 - 4026 . ""
 "" 13924774026 . All right . Thanks for calling . Oh , hang on , someone's at the door that may be him , please hold on . ""]","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好！附近有银行，应该就在不远处。您可以向左走大约 500 米，会看到一家银行。或者，如果您有 gps 或手机，可以查一下附近的银行位置。

我可以帮你换一些钱。请告诉我你要换的金额和你想要换成的货币类型。

人民币是中国的法定货币。它由中国人民银行发行，分为各种 denominaion，包括纸币和硬币。人民币的纸币有各种面值，从 1 元到 100 元不等

"
2,502,"['I am sorry . I didn ’ t accomplish the job on time . '
 ' That ’ s all right . Everyone feels under the weather sometimes . Just finish the rest when you feel well . ']","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","您好！附近有銀行，距离这里大约 5 分鐘的步行路程。您可以沿著那條主幹道向北走，然後左轉進入銀行大樓。該銀行的名字是「

当然可以！你需要换的钱是多少？我可以帮助你换成适合你的货币。

人民币是中国大陆的法定货币。它分为纸币和硬币两种形式。纸币有各种面值，从1元到100元不等。硬币则有1角、5角、1

"
3,503,"['Waiter ! ' ' Yes , can I help you ? ' ' Where shall I pay the bill ? '
 ' You can pay here . ' ' OK . How much is it all together ? '
 ' It is one hundred and fifty . This is your bill . '
 ' Is the service charge included ? ' ' Yes . ' ' OK , here you are . '
 ' Thank you . ']","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好！附近有银行，距离这里大约 5 分钟的路程。您可以向前走 500 米，右转到第一条路上，左边就有一个银行。

我可以帮你换钱，但我是一个数字化的助手，所以我不太可能有现金。如果你需要换钱，可以问附近的银行或自动取款机（atm）。

人民币是中国的法定货币。它由中国人民银行负责发行，分为纸币和硬币两种形式。人民币的设计和发行历史比较悠久，目前已经有多种不同面值的纸

"
4,504,"['Good afternoon , madam . Is there anything I can do for you ? '
 "" Yes , I spent so much time sightseeing here . It is already so late now . I am afraid I can't catch the last bus back to downtown . ""
 "" Don't worry . I will try to get a taxi for you . You can take it to the bus station . ""
 ' I am very grateful to your help . '
 "" Don't mention it . It is my duty . "" ' Thanks again . ']","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好！附近有银行。就在我们左边那条街上，有一家中国银行和一家交通银行。您想要去哪一家？

我可以帮你换钱，但我是一个虚拟助手，无法直接提供现金或硬币。然而，如果你需要换钱，我可以提供一些建议：

1. 如果你在银行附近，可以直接到银行进行兑换

人民币是中国的法定货币。它由中国人民银行发行，分为纸币和硬币两种形式。人民币有多种票面，包括1元、5元、10元、20元、50

"
5,505,"[""Looks like dinner's ready . "" ' Just about . ']","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好。附近有銀行，不過我不確定哪些銀行有在這附近。有沒有想要知道的特定銀行呢？

你需要换钱吗？我可以帮助你了解如何换钱或提供一些相关信息。例如，你需要换哪种货币？你在哪里？

人民币是中国的法定货币，简称rmb（renminbi）。它的名字来源于中国共产党的口号“人民币”，意为“人民的币”。人民币分为纸币和硬

"
6,506,"[""I'm done . Can I watch TV ? ""
 "" Here's some water . Take these multi-vitamins and Tylenol . ""
 "" Uh ! I can't swallow them , Mom ! "" ' Your throat must be swollen . '
 ' Do I have to take them ? '
 "" Here , I'll break them up , so they're smaller . And here's some cough syrup . ""
 ' Yuck ! '
 "" I know , it tastes horrible . But it'll make you feel better . Try holding your nose . It won't taste as bad . ""]","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","附近有银行。走到那边大街的第一个路口，右边就有一个银行。

当然可以！我可以帮助你换一些钱。但是，我是虚拟助手，无法直接提供现金或货币。然而，我可以提供一些信息和建议来帮助你换钱。

可以告诉我你想换成什么

人民币是中国的法定货币，简称rmb或cny。它由中国人民银行发行，分为纸币和硬币两种形式。人民币是世界上使用人数最多的货币之一

"
7,507,"['Hello , Mary . ' ' Oh , hello , Tom ! Beautiful day , isn ’ t it ? '
 ' Yes , it is ! ']","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好！附近有銀行，距離這裡約五分鐘的路程。您可以往右轉，走到那個路口，然後再往左轉，就會看到銀行了。或者，我可以幫您

要帮你换钱，我需要知道一些信息。例如，你想要换多少钱？以及你想要换成什么货币？

人民币是中国的法定货币，简称rmb（renminbi）。其名称的意思是""人民的货币""，人民币分为纸币和硬币两种形式。

人民币的历史可以追

"
8,508,"['Excuse me , is this the Auto Consumer Loan Center ? '
 ' Yes . Is there anything I can do for you ? '
 ' Could you tell me something about the terms and interest rates for personal automobile consumer loan ? '
 ' The deadline is normally no more than 5 years with the interest adopted according to the corresponding lending rates announced by the PBC . '
 ' I plan to take the loan for 3 years . '
 "" Well , the yearly interest rate is 5.49 % for 3 years . I'm sure you are qualified to apply for this loan . ""
 ' What about the loan repayment ? '
 ' You may choose a repayment pattern by consulting with our bank , for example , payment of equal amount of principal or of principal and interest on monthly installments . '
 ' Does that mean I should deposit sufficient money to my account prior to the monthly payment date so that you can directly deduct the repayment of the principal and interest ? '
 ' Exactly . You are permitted to effect and early payment in part or in full with the consent of our bank . '
 "" That's very thoughtful of you . Thank you so much . ""
 "" You're welcome . ""]","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好！附近有銀行，距離這裡約500公尺左右，有一間銀行就在那個大樓裡面。您可以從這裡走過去。

当然可以！你需要换多少钱？和你用什么钱（纸币或硬币）？

人民币是中国的法定货币，简称rmb（renminbi）。它分为纸币和硬币两种形式，纸币有1、2、5、10、20、50、100和200元

"
9,509,"['You really need to look at some of the problems we are having with the apartment . '
 ' That apartment never had any problems before . Are you sure the problem isn ’ t you ? '
 ' We spoke with you the first week we moved in about things that you promised to fix . '
 ' Where do you think you have problems ? '
 ' There is no hot water , the bedroom has a broken window , and there are rats in the kitchen . '
 ' You know , no one else who has been in that apartment has had a problem before . '
 ' You are obligated to maintain your building and my apartment . '
 ' I will fix these problems when I get around to it . '
 ' I will be withholding my rent check this Friday unless these problems are addressed immediately . '
 ' You can ’ t do that ! It ’ s illegal ! ']","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好！附近有几家银行，距离这里不远。您可以走向左边的街道，走大约 5 分钟就能看到一家银行。另一家银行则在右边的街道，走大

好的！我可以帮你换一些钱。什么币种你需要换？是美元、欧元还是其他货币？

人民币是中国的法定货币。它是中国共产党在1949年建立中华人民共和国后发行的货币。人民币的历史可以追溯到清朝时期的银元和钞票，但

"
10,510,"['I can ’ t believe these skirts are so cheap . '
 ' I know and they are really nice , too . '
 ' I ’ ll have to get a couple in different colors . ' ' Me , too . '
 ' Buy them now though , or they might not still be here tomorrow . '
 ' Good idea , especially at this price . ']","早上好，先生。这附近有银行吗？

嗯，那太远了。你能帮我换一些钱吗？

人民币。

","有的，离这里5个街区远。

当然可以。你有什么货币？

你想换多少？1000元。给你。

","早上好！附近有银行。就在我们对面的大街上，左手边有一家银行。您可以走过去看看。

当然！你需要换多少钱？是人民币还是外币？

人民币是中国的法定货币，简称rmb或cny（中国元）。它由中国人民银行发行，并由中国银监会监管。人民币是世界上使用最广泛的货币之一，

"
