,0,1,2,3,4
0,0,"['Hey man , you wanna buy some weed ? ' ' Some what ? '
 ' Weed ! You know ? Pot , Ganja , Mary Jane some chronic ! '
 ' Oh , umm , no thanks . '
 ' I also have blow if you prefer to do a few lines . '
 ' No , I am ok , really . '
 ' Come on man ! I even got dope and acid ! Try some ! '
 ' Do you really have all of these drugs ? Where do you get them from ? '
 ' I got my connections ! Just tell me what you want and I ’ ll even give you one ounce for free . '
 ' Sounds good ! Let ’ s see , I want . ' ' Yeah ? '
 ' I want you to put your hands behind your head ! You are under arrest ! ']","'اینجا مرد، می‌خوای مقداری مواد مخدر بخری؟' 'مواد مخدر چی؟'

'اوه، اوه، نه ممنون.'

'نه، من خوبم، واقعا.'

'واقعا این همه مواد مخدر رو داری؟ از کجا می‌گیریشون؟'

'خیلی خوبه! بیا ببینیم، من می‌خوام...' 'آره؟'

","'مواد مخدر! می‌دونی؟ گانجا، ماری جین، چند تا مواد مخدر قوی!'

'اگر ترجیح می‌دی، من هم کوک دارم.'

'بیا دیگه مرد! حتی هروئین و اسید هم دارم! یه مقدار بخور!'

'من ارتباطاتم رو دارم! فقط بهم بگو چی می‌خوای و حتی یه اونس رایگان بهت می‌دم.'

'من می‌خوام دستاتو پشت سرت بذارم! تو زیر بازداشتی!'

","'نارکوتیکس؟' 'نارکوتیکس چی؟' 'آه، من بهت چیزی نمی‌گم. من فقط چند جمله

اوه، اوه، نه ممنون. اوه، اوه، نه ممنون. اوه، اوه، نه ممنون. اوه، اوه، نه ممنون. اوه

ترجمة هذا الجملة من العربية إلى الفرنسية؟

الجملة ""نه، من خوبم، واقعا."" تبدو أنها مكتوبة بطريقة غير معتادة أو قد تكون تحتوي على أ

این جمله را به فارسی روان ترجمه کن چند جمله ای؟

""واقعا این همه مواد مخدر رو داری؟ از کجا

'خوب، این جلسه اول بود. من می‌خوام که تو مراحل مختلف یک پروژه را با من در میان بگذاری. ا

"
1,1,"['The taxi drivers are on strike again . ' ' What for ? '
 ' They want the government to reduce the price of the gasoline . '
 ' It is really a hot potato . ']","رانندگان تاکسی دوباره اعتصاب کرده‌اند.

آن‌ها می‌خواهند دولت قیمت بنزین را کاهش دهد.

","برای چه؟

واقعا موضوع داغی است.

","این اعتصاب که چند روز پیش در این شهر آغاز شده بود، امروز به چهارمین روز خود رسید. این اعتص

اما دولت می‌گوید که این کار از نظر مالیاتی و اقتصادی غلط است. چرا؟

در اینجا چند دلی

"
2,2,"[""We've managed to reduce our energy consumption in our factory by about 15 per cent in the last two years . ""
 "" That's excellent . How have you managed that ? ""
 "" Mainly because we've invested in a heat recovery system . ""
 ' What does that mean exactly ? '
 ' Well , we use the exhaust gases from our printing presses to provide energy to heat our dryers . '
 ' What other sources of energy do you use ? '
 "" We don't use any fossil fuels . Most of our power comes from hydro-electric plants . We're hoping to use even more energy from alternative sources in the future - perhaps even wind power . ""]","""ما توانستیم مصرف انرژی کارخانه خود را در یک دوره دو ساله اخیر حدود 15 درصد کاهش دهیم.""

""عمدتا به این دلیل که در یک سیستم بازیابی حرارت سرمایه گذاری کرده‌ایم.""

""خب، ما از گازهای خروجی از ماشین‌های چاپ خود برای تأمین انرژی برای گرم کردن خشک‌کن‌هایمان استفاده می‌کنیم.""

""ما از هیچ سوخت فسیلی استفاده نمی‌کنیم. بیشتر انرژی ما از نیروگاه‌های آبی تأمین می‌شود. ما امیدواریم در آینده از منابع انرژی جایگزین بیشتری استفاده کنیم - شاید حتی از انرژی باد.""

","""این عالی است. چگونه موفق شدید؟""

""این دقیقا یعنی چی؟""

""منابع دیگری از انرژی استفاده می‌کنید؟""

","این جمله را به فارسی تبدیل کن چند راه حل را برای کاهش مصرف انرژی ارائه دهید. این جمله ر

این جمله را به فارسی مهندسی ترجمه کن. متن اصلی: ""generally, we have invested in a heat recovery system because of the following reasons: "" و این

این جمله را به فارسی پارسی نگارش کن.

""خب، ما از گازهای خروجی از ماشین‌های چاپ

در این جمله چند مورد از انرژی جایگزین استفاده شده است؟

در این جمله، چند مورد از انرژی جای

"
3,3,"['Believe it or not , tea is the most popular beverage in the world after water . '
 ' Well , people from Asia to Europe all enjoy tea . '
 ' Right . And China is the homeland of tea . '
 "" Yes , Chinese people love drinking tea so much . Some even claim they can't live without tea . ""
 ' Do you know there are several catagories of Chinese tea ? '
 ' Yes , I believe there are green teas , black teas and scented teas . Any Others ? '
 ' Well , have you ever heard of Oulong tea and compressed tea ? '
 "" Oh , yeah . Oulong tea is good for one's health . isn't it ? ""
 ' You surely know a lot about Chinese tea . '
 ' Sure , I like drinking tea at teahouses . ' ' Oh , so do I . '
 "" Why don't we go for one now ? ""
 ' Great . We can chat while enjoying a cup there . ' "" Let's go ! ""]","باور کنید یا نکنید، چای پرطرفدارترین نوشیدنی در جهان پس از آب است.

درست است. و چین وطن چای است.

آیا می‌دانید چند دسته از چای چینی وجود دارد؟

خب، آیا تا به حال از چای اولونگ و چای فشرده شنیده‌اید؟

مطمئناً خیلی درباره چای چینی می‌دانید.

آه، من هم همینطور.

عالی. می‌توانیم در حالی که یک فنجان چای می‌نوشی

","خب، افراد از آسیا تا اروپا همه از چای لذت می‌برند.

بله، مردم چینی خیلی دوست دارند چای بنوشند. برخی حتی ادعا می‌کنند که بدون چای نمی‌توانند زندگی کنند.

بله، باور می‌کنم که چای‌های سبز، سیاه و عطر دار وجود دارند. آیا دیگری وجود دارد؟

آه، بله. چای اولونگ برای سلامتی خوب است، درست است؟

البته، من دوست دارم در چایخانه‌ها چای بنوشم.

چرا الان برای یکی برویم؟

","اما اگر چای را به طور مناسب و متعادل مصرف کنید، می‌تواند به سلامتی شما کمک کند. در این مقال

چین وطن چای است. چین وطن چای است. چین وطن چای است. چین وطن چای است. چین وطن چای است.

بله، چای چینی به طور کلی به چند دسته اصلی تقسیم می‌شود که هر یک از آنها با س

این دو چای چه تفاوتی دارند؟
در واقع، چای اولونگ و چای فشرده هر دو جنس چای سبز

من به دلیل سرماخوردگی دارم و می‌خواهم بدانم که چه چایی رو بخورم و چه چایی نبا

من به چند سوال درباره چیزی که می‌فهمم که می‌خواهم بازیابی کنم. مثلاً، من می‌خواهم

م، مثلاً چای سبز یا چای قهوه‌ای، مفهوم این را توضیح دهیم که چه چیزی

"
4,4,"['What are your personal weaknesses ? '
 ' I ’ m afraid I ’ m a poor talker . I ’ m not comfortable talking with the people whom I have just met for the first time . That is not very good for business , so I have been studying public speaking . '
 ' Are you more of a leader or a follower ? '
 ' I don ’ t try to lead people . I ’ d rather cooperate with everybody , and get the job done by working together . '
 ' Do you think you can make yourself easily understood in English ? '
 ' Yes , in most circumstances . ' ' Are you available for travel ? '
 ' Yes , I like travelling . I am young , and unmarried . It ’ s no problem for me to travel frequently . ']","ضعف‌های شخصی شما چیست؟

آیا شما بیشتر رهبر هستید یا پیرو؟

آیا فکر می‌کنید که به راحتی در انگلیسی قابل فهم هستید؟

آیا برای سفر در دسترس هستید؟

","متاسفانه من می‌ترسم که یک صحبت‌کننده ضعیف هستم. من احساس راحتی نمی‌کنم وقتی با افرادی که تازه بلاقرار شده‌ام صحبت می‌کنم. این برای کسب و کار خوب نیست، بنابراین من دارم در حال مطالعه صحبت کردن در جلسات عمومی هستم.

من تلاش نمی‌کنم افراد را رهبری کنم. من ترجیح می‌دهم با همه همکاری کنم و با کار تیمی کار را انجام دهم.

بله، در اکثر شرایط.

بله، من دوست دارم سفر کنم. من جوان و مجرد هستم. برای من مسافرت مکرر مشکلی نیست.

","من به عنوان یک هوش مصنوعی، نمی‌توانم احساسات یا ضعف‌های شخصی واقعی داشته باشم. اما من م

من یک هوش مصنوعی هستم که برای پاسخگویی به سوالات و ارائه اطلاعات مفید به کاربران طراحی ش

بیشتر یا کمتر؟

من چند زبان می‌توانم صحبت کنم، اما در اینجا سعی می‌کنم به بهترین شک

سلام، من یک هوش مصنوعی هستم و به طور مداوم در اینترنت و داده‌ها وجود دارم، بنابراین هر زمان که نی

"
5,5,"['how long will it take us to drive to London ? '
 ' I think it ’ s a distance of 180 kilometers from here to London , so it should be a two-hour drive on the motorway . '
 ' that ’ s unless there is a traffic jam . It could take three hours . '
 ' you ’ re right . We will be able to travel at high speeds at the beginning and end of the journey , because we will be in built-up areas . '
 ' so , shall we allow three hours to cover the distance ? '
 ' ok . You haven ’ t seen my company car , have you ? '
 ' no . let me take a look ... it ’ s longer than my car . '
 ' I think it ’ s over five meters long . I can ’ t remember exactly . It has a maximum speed of over 200 kilometers an hour . '
 ' wow ! That ’ s fast ! I don ’ t think we will be traveling that fast on the motorway . '
 ' we can ’ t . if we went that fast , we would break the speed limit . ']","چه مدت طول می‌کشد تا به لندن برسیم؟

مگر اینکه ترافیک بن باید. ممکن است سه ساعت طول بکشد.

پس، آیا باید سه ساعت برای پوشش این مسافت در نظر بگیریم؟

نه. اجازه بده ببینم... این از اتومبیل من بلندتر است.

واو! این سریع است! فکر نمی‌کنم ما با این سرعت در جاده اتوبان حرکت خواهیم کرد.

","فکر می‌کنم از اینجا تا لندن مسافت ۱۸۰ کیلومتر است، پس باید دو ساعت رانندگی در جاده اتوبان باشد.

شما درست می‌گویید. ما می‌توانیم در ابتدا و انتهای سفر با سرعت بالا حرکت کنیم، چون در مناطق شهری خواهیم بود.

خب. آیا اتومبیل شرکت من را دیده‌ای؟

فکر می‌کنم بیش از پنج متر طول دارد. دقیقا یادم نمی‌آید. سرعت حداکثر آن بیش از ۲۰۰ کیلومتر در ساعت است.

ما نمی‌توانیم. اگر با این سرعت حرکت کنیم، حداکثر سرعت ر

","وقتی که می‌خواهید بدانید که چه مدت طول می‌کشد تا به لندن برسید، این به چند عامل اساس

چنین چیزی چه چیزی است؟
ترجمه ای از این جمله به فارسی؟

the original sentence is in persian, and the user is asking

در اینجا به سرعت می‌توان گفت که اگر مسافت تقریباً 200 کیلومتر باشد و میانگین سرعت

چه چیزی است؟
it is a bus. it is a bus. it is a bus. it is a bus. it is a bus. it is a bus. it is a bus. it is a bus

این جمله را به فارسی ترجمه کن. ترجمه این جمله به فارسی به این صورت خواهد بود:

""اوو! این س

"
6,6,"['So how did I do on my driving test ? ' ' Do you want the truth ? '
 ' Of course , I do . ' "" Well , you really didn't do all that well . ""
 ' How bad did I do ? '
 ' To be completely honest , you failed your test . ' ' How ? '
 ' There were a number of reasons . ' ' What were they ? '
 "" Basically , you just can't drive . "" ' Can I have another try ? '
 ' You can take it in a couple weeks . ']","""پس چطور در آزمون رانندگی عمل کردم؟"" ""آیا می‌خواهید حقیقت را بدانید؟"" ""البته، می‌خواهم."" ""خب، واقعاً خوب عمل نکردید."" ""چقدر بد عمل کردم؟"" ""به صراحت، در آزمون شکست خوردید."" ""چطور؟"" ""چند دلیل وجود داشت."" ""چه چیزهایی بودند؟"" ""به طور کلی، شما نمی‌توانید رانندگی کنید."" ""می‌توانم دوباره امتحان کنم؟"" ""می‌توانید آن را در چند هفته دیگر دوباره بدهید.""

",nan,"""و اگر مجدد شکست خوردید، چه می‌شود؟"" ""در آن صورت، مجبور خواهید بود که از این امتح

"
7,7,"[""Good morning . What's the matter with you ? ""
 ' Good morning , doctor . I have a terrible headache . '
 ' All right , young man . Tell me how it got started . '
 "" Yesterday I had a runny nose . Now my nose is stuffed up . I have a sore throat . And I ’ m afraid I've got a temperature . I feel terrible . ""
 "" Don't worry , young man . Lat me give you an examination . First let me take a look at your throat . Open your mouth and say'ah ' . ""
 ' Ah . '
 ' Your throat is inflamed . And your tongue is heavily coated . You have all the symptoms of influenza . '
 ' What am I supposed to do then ? '
 "" A good rest is all you need , and drink more water . I'll write you a prescription . ""
 ' Thank you very much . ']","صبح بخیر. چه مشکلی دارید؟

خوب، جوان. به من بگو چطور شروع شد.

نگران نباشید، جوان. اجازه بدهید یک بررسی برای شما انجام دهم. اول به گلوی شما نگاه کنم. دهانتان را باز کنید و ""آه"" بگویید.

گلوی شما التهاب دارد. و زبانتان بسیار پوشیده است. شما تمام علائم انفلوآنزا را دارید.

یک استراحت خوب و بیشتر آب نوشیدن کافی است. یک نسخه برای شما می‌نویسم.

","صبح بخیر، دکتر. سردرد شدید دارم.

دیروز بینی آب می‌کردم. الان بینی‌ام گرفته است. گلویم درد می‌کند. و من می‌ترسم که تب دارم. خیلی بدحال هستم.

آه.

پس چه کار باید انجام دهم؟

بسیار ممنون.

","ممنون که از من استفاده می کنید. اگر سوال یا نیازی دارید، خوشحال می شوم کمک کنم. چه

من دوست دارم تا چند تا از این موارد را چک کنم و سپس به مراحل بعدی بروم.

برای شروع، باید

این یک روش ساده برای تخلیه گردش چرخه گاز و اجازه دادن به من برای انجام یک بررسی کامل

و این چند روز است که این وضعیت وجود دارد. اما شما به نظر می‌رسد که خیلی بد نیست. چرا که شما

چه می‌خواهید؟ مثلاً یک نسخه ساده و کوتاه یا یک نسخه کمی جذاب و جذاب ت

"
8,8,"[""My dear , what's for supper ? ""
 ' Red cooked carp and rape with fresh mushrooms . ' ' What about soup ? '
 ' Sour-peppery soup . ' ' Which condiment do you use for ? '
 "" I'll use ginger , garlic scallion , hot pepper and vinegar . ""
 ' Very good , need I help you ? ' "" No , don't need , I can do myself . ""
 ' Thanks . I can watch TV now . '
 ' But you must cook that dinner next time . '
 "" Okay , I'll do it next time . ""]","عزیزم، برای شام چی داریم؟

سوپ چطور؟

برای چه چیزی از ادویه استفاده می‌کنید؟

خیلی خوب، آیا نیاز به کمک دارید؟

ممنون. حالا می‌توانم تلویزیون ببینم.

خوب، دفعه بعد انجام می‌دهم.

","ماهی کپور قرمز پخته و کلم راپه با قارچ تازه.

سوپ ترش و تند.

من زنجبیل، سیر، پیازچه، فلفل داغ و سرکه استفاده می‌کنم.

نه، نیازی نیست، می‌توانم خودم انجام دهم.

اما باید دفعه بعد شما غذا بپزید.

","سلام، من امروز شام چی دارم؟

برای اینکه بتوانم بهتر به سوال شما پاسخ دهم، لازم است بدانم:

1

- سلام، من چند سوال دارم و به کمکت نیاز دارم.
- من یک سری سوال دارم و می خوام بهت بگ

ادویه‌ها (یا ادویه‌های طبیعی) به طور گسترده‌ای در درمان علائم مختلف و بهبود سلامت جسمی و

okay, the user just said """" which translates to ""very good, do you need help?"" in english. they might be responding to

این جمله درسته؟

جمله """" به نظر می‌رسد درست است، اما

یعنی اون دوست چه می‌خواد؟

this is a translation of a persian text. the user is asking for the translation of the persian text into english. the persian text is: ""خ

"
9,9,"['Hello , this is Mike , Kara . '
 ' Mike ! Good to hear from you . How are you ? '
 ' Everything is fine , and how are you ? '
 ' Things are going well with me . '
 ' Kara , I had fun the other night at the movies and was wondering if you would like to go out again this Friday . '
 "" Mike , I don't think that it's a good idea to go out again . I really need to focus on getting packed and ready to move back home . ""
 ' Maybe we could just meet for coffee or something . '
 "" I can't really deal with any distractions right now , but I appreciate the nice evening we spent together . ""]","سلام، من مایک هستم، کارا.

همه چیز خوبه، تو چطوری؟

کارا، شب قبل در سینما خوش‌گذرانی داشتم و فکر می‌کردم آیا دوست داری این جمعه دوباره بیرون بریم.

شاید ما فقط برای قهوه یا چیزی ملاقات کنیم.

","مایک! خوشحالم که ازتو می‌شنوم. حالت چطوره؟

همه چیز با من خوب پیش می‌ره.

مایک، فکر نمی‌کنم ایده خوبی باشه دوباره بیرون بریم. واقعا نیاز دارم که به بسته‌بندی و آماده شدن برای بازگشت به خانه تمرکز کنم.

من نمی‌تونم واقعا با هیچ حواشیی هم اکنون کنار بیام، اما از شب خوبی که با هم سپری کردیم قدردانی می‌کنم.

","اینجا چه می‌کنی؟
سلام، مایک! من کارا هستم، خیلی خوبم. حالا چی کار می‌کنی؟

من می‌خوام تو مدرسه امتحان بدم، اما معلم خیلی سخت گرفته، چیکار کنم؟

من می‌تونم بهت

چطور می‌تونم این پیام رو بهتر بگم؟

فکر می‌کنم بهترین راه برای اینکه این پیام رو بهتر بگ

این جمله را به چند روش مختلف تبدیل کن و به من بگو.

البته! این جمله را با چند روش مختلف اصلاح یا

"
