,0,1,2,3,4
0,0,"['Good morning , sir . Is there a bank near here ? '
 ' There is one . 5 blocks away from here ? '
 "" Well , that's too far.Can you change some money for me ? ""
 ' Surely , of course . What kind of currency have you got ? ' ' RIB . '
 ' How much would you like to change ? ' ' 1000 Yuan.Here you are . ']","صبح بخیر ، آقا. آیا یک بانک نزدیک اینجا وجود دارد؟

خب، اون خیلی دوره. می‌توانید برای من ارز تعویض کنید؟

RIB.

1000 یوان. اینجا هست.

","یکی وجود دارد. 5 بلوک از اینجا دور است؟

حتما، البته. چه نوع ارزی دارید؟

چقدر می‌خواهید تعویض کنید؟

","okay, the user is asking if there's a bank nearby. first, i need to figure out where they are. since they mentioned ""اینجا"" (here), i should ask for their location. but maybe they expect me to know

ممنون که به من مراجعه کردید! البته می‌توانم به شما کمک کنم تا ارز مورد نظرتان را تعویض کنیم

386
the british museum, london, uk
a stela of senusret i, the third king of the 12th dynasty, made for the temple of amun at gurob. the stela shows the king

چه کار کنم؟
 چه کار کنم؟
 چه ک

"
1,1,"['Good afternoon . This is Michelle Li speaking , calling on behalf of IBA . Is Mr Meng available at all ? '
 ' This is Mr Meng speaking , Michelle . '
 "" Oh , hello ! Sorry about that . I'm just calling to say that we've received your new Corporate Credit Card from HQ . ""
 "" That was quick ! I wasn't expecting it until later this week . ""
 ' Yes , our application procedures have speeded up since we started using the new fast-track system . '
 ' Shall I come in and collect it ? '
 "" Or we can send it to you . But if you would like to use it at the ATM , you'll need to wait for your PIN number . ""
 ' Mmmm ... if I come in and collect it this afternoon , is there any way I could use it today ? Petty cash is getting low , so I need to draw some money . '
 "" As long as you bring your ID , etc , we can serve you over the counter . But you won't be able to use the ATM until your new PIN number arrives . ""
 "" I see . Yes , that's fine . I'll be there at around 2:30 pm . See you later , and thanks . ""]","سلام بعد از ظهر. من میشل لی هستم، تماس می‌گیرم به نمایندگی از IBA. آیا آقای منگ در دسترس هستند؟

اوه، سلام! متاسفم درباره اون. فقط تماس می‌گیرم بگم که کارت اعتباری شرکتی جدید شما از مرکز ما دریافت شده است.

بله، روال درخواست‌های ما از زمانی که از سیستم جدید fast-track استفاده کردیم، سریع‌تر شده است.

یا ما می‌توانیم آن را برای شما ارسال کنیم. اما اگر می‌خواهید از آن در دستگاه ATM استفاده کنید، باید منتظر شماره PIN جدیدتان بمانید.

تا زمانی که شناسنامه‌تان و... را بیاورید، می‌توانیم خدمتتان

","آقای منگ هستم، میشل.

خیلی سریع بود! من منتظر نبودم تا آخر هفته بعدی برسد.

آیا باید بیایم و آن را بگیریم؟

ممم... اگر بیایم و آن را امروز بگیرم، آیا راهی وجود دارد که امروز از آن استفاده کنم؟ پول نقد کم شده است، بنابراین باید کمی پول بگیرم.

","好的，用户是michel lee，来自iba的代表，询问mr. meng是否在。我需要先确认mr. meng的当前状态。首先，我应该检查是否有mr. meng的预订或会议安排，看看他

اما اون مدل کارت بازه‌ای که از قبل داشتید، چند روز دیگه می‌خواهد تغییر کنیم. می‌

چرا این اتفاق افتاد؟
درخواست‌های شما سریع‌تر شده‌اند زیرا سیستم جدید fast-track به بهبود عمل

چه کسی می‌تواند شماره pin را ارسال کند؟
در اینجا چند انتخاب می‌تواند وجود داشته باشد:

1

را انجام دهیم. این جمله را به فارسی ساده و معاصر ترجمه کنید.
اگر شناسنامه و... را ار

"
2,2,"['What qualifications should a reporter have ? '
 ' As a reporter , he must have acute insight and language skills . At the same time , he must have good judgment , the respect for his job and tactical cooperation with others . '
 "" Can you work under pressure ? You know , people working here are all busy everyday since we're daily newspaper . ""
 "" I think I've got used to work under pressure . I will adjust myself to the step of your newspaper quickly . ""]","چه مهارت‌هایی باید یک خبرنگار داشته باشد؟ به عنوان یک خبرنگار، او باید بینش و مهارت‌های زبانی داشته باشد. در عین حال، باید داوری خوبی داشته باشد، احترام به شغل خود و همکاری تاکتیکی با دیگران.

آیا می‌توانید تحت فشار کار کنید؟ می‌دانید، افرادی که در اینجا کار می‌کنند هر روز مشغول هستند زیرا ما روزنامه روزانه هستیم.

فکر می‌کنم که به کار تحت فشار عادت کرده‌ام. من خودم را به سرعت به گام روزنامه شما تطبیق خواهم داد.

",nan,"چه مهارت‌هایی را باید به یک خبرنگار معرفی کنیم؟

برای یک خبرنگار، مهارت‌های

چه کسی این روزنامه را می‌خواند؟ این روزنامه چه محتوایی دارد؟

من یک مدل زبان ه

اما اگر می‌توانید، من را به چند جلسه کوتاه تر تقسیم کنید، می‌توانم بهتر از هر چی

"
3,3,"['Hi , good morning , Miss ? what can I help you with ? '
 "" Good morning I'd like to mail this box of books to Taiwan . ""
 ' OK , please put it on this scale.Airmail or by sea ? '
 ' How long does it take to reach Taiwan by sea ? '
 ' Usually about two month . '
 "" That's too long.How long does it take to reach Taiwan by airmail ? ""
 ' About ten days . ' ' Then how much is that by airmail ? '
 "" Let me see.It ' s 57 dollars , 20 cents , including tax . ""
 "" That's a little bit expensive . ""
 "" Although it's expensive to send it by airmail , it's quicker and safer than by sea . ""
 ' I guess I have to send it by airmail . '
 ' Do you want to ensure the contents , Miss ? ' ' Yes , please . '
 ' Please fill out this form , also please write the value of the items in this space . '
 ' OK . ']","['سلام، صبح بخیر، خانم؟ چطور می‌توانم به شما کمک کنم؟',

'خب، لطفاً آن را روی این ترازو بگذارید. پست هوایی یا دریایی؟',

'معمولاً حدود دو ماه طول می‌کشد.',

'حدود ده روز.',

'بذارید ببینم. 57 دلار و 20 سنت، با احتساب مالیات.',

'اگرچه ارسال آن از طریق پست هوایی گران است، اما سریع‌تر و ایمن‌تر از دریا است.',

'آیا می‌خواهید محتوا را بیمه کنید، خانم؟',

'لطفاً این فرم را پر کنید، همچنین ل

","'صبح بخیر، من می‌خواهم این جعبه کتاب‌ها را به تایوان ارسال کنم.',

'چقدر زمان می‌برد تا به تایوان به وسیله دریا برسد؟',

'این خیلی طولانی است. چقدر زمان می‌برد تا به تایوان به وسیله پست هوایی برسد؟',

'پس چقدر هزینه پست هوایی است؟',

'این کمی گران است.',

'فکر می‌کنم باید آن را از طریق پست هوایی ارسال کنم.',

'بله، لطفاً.',

","'سلام، صبح بخیر، خانم؟ چطور می‌توانم به شما کمک کنم؟']

the user has sent two identical messages. the first message is in persian, and the second

'کد پستی را وارد کنید'، 'نوع پریمیوم را انتخاب کنید'، 'وزن را وارد کنید'، 'موجود

'حداکثر چهار ماه'. این دو جمله را مقایسه کن و توضیح ده که چه تفاوتی دارند؟
این د

'حدود 10 روز' و 'حدود 10 روز' چه فرقی دارند؟
در زبان فارسی، عبارت‌های ""حدود ده روز""

2024-09-27 14:30:00, 2024-09-27 14:30:00, 2024-09

'اگرچه ارسال آن از طریق پست هوایی گران است، اما سریع‌تر و ایمن‌تر از دریا است.' چ

چه کسی می‌گوید؟
فردا ۱۴ آوریل ۲۰۲۴
در جواب به این سوال، می‌توان به

طفاً توضیحات مختصری در مورد این فرم بدهید:'

1. نام و نام خانوادگی: 
2. نام پدر:
3. تار

"
4,4,"[""Excuse me , ma'am . Can you tell me where the nearest postoffice is ? ""
 "" Of course . Go straight ahead . Turn right at the next street . You'll see a tall , yellow building.The post office is on the first floor . ""
 ' Do you mean that I go that way for one block , then turn right ? '
 ' Yes , you are right . ' ' Is it far ? '
 "" No , It's only about five minutes ' walk . "" ' Thank you very much . '
 "" It's my pleasure . ""]","ببخشید، خانم. می‌توانید به من بگویید که نزدیکترین دفتر پست کجاست؟""

""آیا منظورتان این است که باید به سمت یک خیابان بروم و سپس راست بگیرم؟""

""نه، فقط حدود پنج دقیقه پیاده‌روی است."" ""بسیار ممنونم.""

","""البته. راست بروید. در خیابان بعدی راست بگیرید. یک ساختمان بلند و زرد خواهید دید. دفتر پست در طبقه اول است.""

""بله، درست می‌فرمایید."" ""آیا دور است؟""

""خواهش می‌کنم.""

","این جمله را به چند جمله ساده تر و کوتاه تر بگویید؟

البته! این جمله را به صورت ساد

ترجمه به فارسی میخوام. این جمله از چه کسی است؟

the translation of the sentence ""آیا منظورتان این است که بای

""ممنونم."" ""بیا، من وارد شوم."" ""چه کاری می‌کنی؟"" ""تو چه کاری می‌کنی؟"" ""چه

"
5,5,"['Could you give me some advice on how to bring up my son properly ? '
 "" He's a bright boy , isn't he ? ""
 ' But he always wimps out of difficulty . '
 "" Don't worry , he'll make good progress step by step . ""]","می‌توانید به من مشورتی بدهید که چگونه پسرم را به درستی بزرگ کنم؟

اما همیشه از روبه‌رو شدن با مشکلات فرار می‌کند.

","او پسر باهوشی است، درست نیست؟

نگران نباشید، او گام به گام پیشرفت خوبی خواهد کرد.

","البته! بزرگ کردن فرزند یک فرآیند پیچیده و موفقیت‌آمیز است که نیاز به تلاش، صبور

اما چرا؟

اگر من به شما بگویم که ""ها"" را به ""ه"" تبدیل کنید، آیا این کار انجام می

"
6,6,"[""I'm in 507 . I have a few problems with my room . ""
 ' What is that problem , sir ? ' ' There are cockroaches in my room . '
 ' Are you sure , sir ? Flies I could believe , but cockroaches ? '
 "" I've counted nine different cockroaches , and I accidentally stepped on another one . ""
 ' Sir , we run a spotless and cockroach-less hotel . '
 ' You dare to doubt me ? '
 "" I'm sorry , sir . Let me transfer you to my supervisor . ""]","""من در اتاق 507 هستم. چند مشکل با اتاقم دارم.""

""مطمئنی، آقا؟ مگر مگس‌ها را باور می‌کنم، اما مورچه؟""

""آقا، ما هتلی پاک و بدون مورچه داریم.""

""متاسفم، آقا. اجازه بدهید شما را به مدیرم منتقل کنم.""

","""مشکل چیه، آقا؟"" ""مورچه‌ها در اتاقم هستند.""

""نه مورچه‌های مختلف نه تازه شماره کردم و به اشتباه روی یکی دیگری پا گذاشتم.""

""آیا جرأت می‌کنید که شک کنید؟""

","چند مشکل ممکن است این اتاق داشته باشد؟

برای پاسخ به این سوال، ابتدا باید به این نکته توجه کن

این جمله را تهیه کن که متن زیر را به یک متن نتیجه گیری یا نتیجه گیری نهایی

این جمله می‌شود چطور؟
 این جمله می‌شود چطور

ترجمه به فارسی
 ترجمه به فارسی

""متاسف

"
7,7,"[""Excuse me , sir , I'm afraid you can't park your car here . ""
 "" Why not ? It's my parking space . "" "" I'm afraid not , sir . ""
 "" Oh ? That's a surprise . Let me see ... D 0411 Our dog's birthday . Yes , I'm sure this my parking space ! ""
 ' But I saw a red car always parking here before . '
 "" Oh , we've just repainted our car . It was red . ""
 ' Maybe . But the car of this space has a broken rearview mirror on the left . '
 ' Yeah . It used to . We got that fixed yesterday too . '
 "" Could you wait for a minute , sir ? I'd like to have a check . ""
 ' Sure , go ahead . '
 ' Sorry , sir , my mistake . This is your parking space . '
 "" That's all right . It's not your fault . ""]","ببخشید، آقا، متاسفم اما نمی‌توانید اینجا ماشین خود را پارک کنید.

متاسفم، آقا، این جای پارک شما نیست.

اما من یک ماشین قرمز همیشه اینجا پارک شده را دیده‌ام.

شاید. اما ماشین این جا یک آینه عقب شکسته در سمت چپ دارد.

آیا می‌توانید یک دقیقه صبر کنید، آقا؟ من می‌خواهم چک کنم.

ببخشید، آقا، اشتباه من بود. این جای پارک شماست.

","چرا؟ این جای پارک من است.

آه؟ این یک شگفتی است. بگذارید ببینم... D 0411 تولد سگ ما. بله، من مطمئنم که این جای پارک من است!

آه، ما فقط ماشین خود را دوباره رنگ کردیم. قبلاً قرمز بود.

آره. قبلاً داشت. ما آن را دیروز هم تعمیر کردیم.

البته، برو جلو.

هیچ اشکالی ندارد. این اشتباه شما نیست.

","متن بالا را به فارسی ملی گفتگویی تر تبدیل کنید.
ببخشید، آقا، متاسفم اما نمی‌تو

من به جای پارک می‌خواهم مدرسه باشید. چی می‌گوید؟

این جمله به نظر می‌رسد که یک م

چرا این جمله نادرست است؟
جواب این سوال این است که جمله ""ماشین قرمز همیشه اینجا پارک شده"" نادرست

و یک آینه عقب شکسته در سمت راست. و چهار چراغ قرمز در بالا. و چهار چراغ سبز در پایین

چند دقیقه دیگر این چرخه را تکرار می‌کنید، و این جمله را می‌گویید: ""من می‌

من فکر می‌کردم که این جای پارک چند سال پیش بود. چند سال پیش اینجا می‌شد که من با د

"
8,8,"['What can I do for you today ? '
 ' I need to buy a new refrigerator today . '
 ' Were you looking at a particular refrigerator ? '
 ' I like that Kenmore refrigerator . '
 ' This particular refrigerator is a very good choice . '
 ' Tell me about it . '
 ' Not only is it affordable , but it comes with all the appliances . '
 ' What are the appliances . '
 ' It has an ice maker , water dispenser , and plenty of room on the inside . '
 "" I'd like to see it for myself . "" ' Go right ahead . '
 ' I like what I see . ']","""امروز چه کاری براتون انجام بدم؟""

""آیا به یخچال خاصی نگاه می‌کردید؟""

""این یخچال خاص انتخاب خیلی خوبیه.""

""نه تنها قیمت مناسبی داره، بلکه همه لوازم رو هم داره.""

""یخساز، دهنه آب، و فضای زیادی درونش داره.""

""به راحتی برو ببینش.""

","""امروز باید یخچال جدید بخرم.""

""من اون یخچال کنمور رو دوست دارم.""

""درباره‌اش به من بگو.""

""لوازم چی هستن؟""

""می‌خوام خودم ببینمش.""

""اون چیزی که می‌بینم رو دوست دارم.""

","چه جوابی به این سوال باید داد؟
سوال  به نظر می‌رسد که

ترجمه به فارسی
""did you ever look at a particular freezer?"" translate to persian
 is the persian

این جمله را به فارسی ترجمه کن.

 این جمله از زبان

این جمله چه مفهومی رو می‌تونه توصیف کنه؟

این جمله به معنای اینه که چیزی که گ

این جمله در مورد چه چیزی است؟
این جمله به نظر می‌رسد که در مورد یک **خنک‌کننده**

- duolingo
 - duolingo
 - duolingo
""به راحتی برو ببینش

"
9,9,"[""Oh , well . It was fun to be the winner . But ... it's too big . I must be an extra small in the States . ""
 ' So what about the tennis racket ? '
 "" Look ! It's amazing . I can't wait to try it out ! ""
 ' How much did that end up costing you ? '
 ' Oh ... around twenty bucks . A bargain if you ask me . Look at the picture of her playing with it ! '
 "" Hey , two for one . That's a super deal . ""
 "" And here's her signature ! ""]","""آه، خب. بود برنده بودن خیلی خوب بود. اما... خیلی بزرگه. باید تو ایالات متحده سایز اضافی کوچیک باشم.""

""ببین! فوق العاده است. من نمی‌توانم صبر کنم تا امتحانش کنم!""

""آه... حدود بیست دلار. اگر از من بپرسی، خیلی خوب بود. به عکس اون دختر که باهاش بازی می‌کنه نگاه کن!""

""و اینجا امضای اونه!""

","""پس چی میشه در مورد راکت تنیس؟""

""چقدر هزینه کردی؟""

""هی، دو تا به قیمت یک. این یک معامله فوق العاده است.""

","این جمله را جزئیات بیشتری با اضمار، توصیف و تحلیل بازی در این بازی بازیکن این بازی

— سرگروه گروه گریم

""ها! این چیه؟"" — کارمند امنیت

""یک نسخه از میلاد

چنین جمله‌ای در این باره می‌گوید که این اتفاق در چه زمانی اتفاق افتاده؟
جمله‌ای که

می‌گوید و سریع یک کارت پلاستیکی به دستم می‌زنه. اون کارت سبزه، مانند یک کارت اعت

"
