,0,1,2,3,4
0,0,"interesting but I know how you feel especially the whole people telling that it in your head 
I don't really have people telling me in my head, more like behind my back

and why is that?
Me too! What do you believe in? I believe in dragons... Just finished watching Game of Thrones. Man, those things are dope

Dang that's though. But I also understand that. I have people some who talks behind my back because of certain things that I believe in 
I think it's because in my head, I think everyone is judging me. I just start to sweat and I get sick in my stomach.","दिलचस्प है पर मुझे पता है कि तुम कैसा महसूस कर रहे हो, खासकर जब सभी लोग तुम्हें यह कह रहे हैं कि यह तुम्हारे दिमाग में है।

और यह क्यों है?

वाह, यह तो कठिन है। लेकिन मैं भी समझता हूँ। मेरे पास कुछ लोग हैं जो मेरे पीठ पीछे बातें करते हैं क्योंकि मैं कुछ ऐसी बातें मानता हूँ।

","मेरे दिमाग में लोग मुझसे ज्यादा पीछे से बोलते हैं, नहीं।

मैं भी! आप किसमें विश्वास करते हैं? मुझे ड्रैगन्स में विश्वास है... अभी Game of Thrones देखकर आया हूँ। यार, वो चीजें तो बहुत शानदार हैं।

मुझे लगता है कि इसलिए कि मेरे दिमाग में, मुझे लगता है कि हर कोई मुझे निरंकुश कर रहा है। मैं बस पसीना छूटने लगता हूँ और मेरे पेट में बीमारी हो जाती है।

","मुझे लगता है कि तुम्हें वास्तव में अपने आप को अंदाज�

आपके द्वारा दिए गए उदाहरण में, आपके पास एक वर्ग और �

तुम अपने विचारों को बताओ। तुम्हारी बात क्या है? मैं

"
1,1,"He eats insects, leaves and sun flower seeds. It's easy. They don't need walking and cleanup is simple. Do you have any pets?
What does your turtle eat? Is it hard to take care of a turtle?
Congratulations. Do you come from a big family?
No, not at the moment. I have 3 girls and they are enough trouble! LOL
Wow. cool. How often do you use computers?
No, but I have snorkled.
Often. I use them at work for editing. I head about a way to stream videos or movies from the local library.
No, just 2 siblings. But my wife wanted a lot of kids. So, there you go.
Stream from the library - now, that sounds interesting. My wife and I do some scuba diving and want to begin filming underwater. Ever tried that?
I use a Mac for my work - I'm a music teacher. I find it really helpful. How about you? Are you on the computer a lot?
That's cool too. That's how we began. Seen lots of Turtles! LOL","वह कीट, पत्ते और सूरजमुखी के बीज खाता है। यह आसान है। उन्हें चलने की आवश्यकता नहीं है और सफाई सरल है। क्या आपके पास कोई पालतू जानवर हैं?

बधाई हो। क्या आप एक बड़े परिवार से हैं?

वाह। शानदार। आप कितनी बार कंप्यूटर का उपयोग करते हैं?

अक्सर। मैं उन्हें संपादन के लिए काम में उपयोग करता हूँ। मैंने स्थानीय पुस्तकालय से वीडियो या फिल्में स्ट्रीम करने का एक तरीका सुना।

पुस्तकालय से स्ट्रीम - अब, यह सुनने में दिलचस्प लगता है। मेरी पत्नी और मैं कुछ स्कूबा डाइविंग करते हैं और पानी के नीचे फिल्म बनाना शुरू करना चाहते हैं। क्या आपने कभी ऐसा किया है?

वह भी ठीक है। वैसे ही हमने शुरुआत की थी। बहुत सारी कछुए देखी हैं! LOL

","आपकी कछुआ क्या खाती है? क्या कछुए की देखभाल करना मुश्किल है?

नहीं, अभी नहीं। मेरे पास 3 लड़कियां हैं और वे परेशानी काफी हैं! LOL

नहीं, लेकिन मैंने स्नॉर्कलिंग की है।

नहीं, सिर्फ 2 भाई-बहन हैं। पर मेरी पत्नी को बहुत सारे बच्चे चाहिए थे। तो, यहाँ तक।

मैं अपने काम के लिए एक मैक का उपयोग करता हूं - मैं एक संगीत शिक्षक हूं। मुझे यह वास्तव में सहायक मिलता है। आपके बारे में क्या कहें? क्या आप बहुत समय कंप्यूटर पर बिताते हैं?

","जिस विशेषता के कारण उन्हें बाहर जाने की आवश्यकता नही

आपके घर में कितने लोग हैं? आपके परिवार में कितने लोग ह�

बहुत अक्सर मुझे लगता है कि आप एक जिज्ञासु व्यक्ति ह�

यह बहुत अच्छा लगता है, लेकिन मैं इस विषय के बारे मे�

आपके विचार बताएं कि कैसे शुरू करें।
पानी के नीचे फि�

यह एक अनुवाद है या अनुवाद करने के लिए आवश्यक अनुवाद

"
2,2,"""Yeah, kids grow up so quickly""
'Can't believe he grew up so quick'

""We will probably just spend most of the time here at home, no big plans really.""
'What do you usually do when he visits?'

""You're only as old as you feel is what I say.""
'I understand. I think we will do the same. I hope he brings a few of his friends. I am not that old... if you know what I mean :)'

'Not really since I am usually spending my time alone in my studio painting, but I might give it some thought.'
""Yes, that's exactly right! If you don't mind me asking, have you ever considered any of your son's friends? ^_^""

'Well everyone is an adult so who am I to judge, sounds like a good bit of fun to me.'
'You should. I am not really a blond, but I would say cute and the kids dig me. :) And you know, sometimes I let them play with me'

'Just about to clean up my paints and and put them away for the day.'
'What are you up to now, girl?'","हाँ, बच्चे इतनी जल्दी बड़े हो जाते हैं।

हम शायद यहाँ घर पर ज्यादा समय बिताएँगे, वास्तव में कोई बड़ी योजनाएँ नहीं हैं।

मैं कहता हूँ कि आप उस से ज्यादा बूढ़े नहीं होते जितना आप महसूस करते हैं।

वास्तव में नहीं, क्योंकि मैं आम तौर पर अपने स्टूडियो में अकेले समय बिता रहा हूं पेंटिंग करते हुए, लेकिन मैं इस पर कुछ विचार कर सकता हूं।

ठीक है, सभी वयस्क हैं तो मैं किसी का निर्णय कैसे कर सकता हूँ, मुझे यह बहुत मजेदार लग रहा है।

मेरे पेंट्स को साफ करने और उन्हें दिन के लिए रखने के लिए अभी कुछ ही समय में।

","मुझे यकीन नहीं हो रहा कि वह इतनी जल्दी बड़ा हो गया।

जब वह आता है, तो आप आम तौर पर क्या करते हैं?

मुझे समझ आ गया। मुझे लगता है हम वही करेंगे। मुझे उम्मीद है कि वह कुछ अपने दोस्तों को भी साथ लाएगा। मैं इतना बूढ़ा नहीं हूँ... अगर आप समझते हैं कि मैं क्या कहना चाह रहा हूँ :)

हाँ, वह बिल्कुल सही है! अगर आपको अनुमति हो तो मैं पूछ सकता हूँ, क्या आपने कभी अपने बेटे के किसी दोस्त को विचार किया है? ^_^

तुम्हें करना चाहिए। मैं वास्तव में एक ब्लॉन्ड नहीं हूं, लेकिन मैं कहूँगा कि प्यारी हूं और बच्चे मुझे पसंद करते हैं। :) और तुम जानते हो, कभी-कभी मैं उन्हें मेरे साथ खेलने देता हूं।

""तुम अभी क्या कर रही हो, लड़की?""

","उनके पास अब अपने अपने मन के विषयों के बारे में बहुत से �

लेकिन जब आप घर पर होते हैं, तो आपके घर के अंदर के दृ

translate to english.

i say that you don't get older than you feel.

that's a poetic way of saying that aging is not just about physical years but also about how one feels internally. it suggests that someone who feels young at heart may

आपके विचार के अनुसार, कैसे लोग अपने आत्मा को बाहर न

अब मैं खुद को अपने अंतरराष्ट्रीय अपराध के लिए जिम्मे�

अभी तक मैंने एक तरफ से चर्चा की है कि आपको अपने पेंट्�

"
3,3,"Canning is great for storing food. Sometimes I can food before my marathons to calm my anxiety.
Wow, you've done a marathon?  I run a bit, but never tried anything long

Yeah it's a great way to keep your heart healthy! I wish the marathons were in the evening though. Are you a morning or night person?
I'm totally a morning person.  I wake naturally around 6 a.m. And you?

I wake up at 6 a.m.when I have work, sometimes I'll get up at 5 a.m. though for a morning run.
So, how long and how far is your morning run?  And when you prepare for a marathon?

Generally I'll run about 3 miles, but when a marathon is coming up I'll build my way up to 5 or 7 miles every morning.
That's impressive.  I would like to try but I just don't have the stamina! Do you ever run with a dog?

I don't have a dog, I just don't have the time to dedicate to a pet! Do you have any pets?
No pets, just a crowd of feral cats from the neighborhood that roam through the yard. Fun to watch.

Oh that sounds funny, I like seeing cats roaming about the neighborhood. Cats are quiet creatures that really know how to take it easy!
We've had to step in a few times when one was injured, or a mama cat died. But they are timid creatures.","कैनिंग भोजन को स्टोर करने के लिए बहुत अच्छा है। कभी-कभी मैं अपनी मैराथन से पहले भोजन को कैन करता हूं ताकि मेरी चिंता को शांत कर सकूं।

हां, यह अपने दिल को स्वस्थ रखने का एक बड़ा तरीका है! मुझे तो चाहिए कि मैराथन शाम को होते। क्या आप सुबह के व्यक्ति हैं या रात के?

मैं सुबह 6 बजे उठता हूँ जब मेरे पास काम होता है, कभी-कभी मैं सुबह दौड़ने के लिए 5 बजे भी उठ जाता हूँ।

सामान्यतः मैं लगभग 3 मील दौड़ता हूँ, लेकिन जब मैराथन आने वाला होता है तो मैं हर सुबह 5 या 7 मील तक अपनी कदम बढ़ाता हूँ।

मेरे पास कोई कुत्ता नहीं है, मुझे पालतू जानवर को समर्पित करने के लिए समय नहीं है! क्या आपके पास कोई पालतू जानवर है?

ओह, यह सुनने में मजेदार लग रहा है, मुझे पड़ोस में घूमते हुए बिल्लियों को देखना पसंद है। बिल्लियाँ चुपचाप जानवर हैं जो सच में आराम से लेने का तरीका जानती हैं!

","वाह, तुमने मैराथन किया है? मैं थोड़ा दौड़ता हूँ, लेकिन कभी भी कुछ लंबा नहीं किया।

मैं पूरी तरह सुबह के इंसान हूँ। मैं स्वाभाविक रूप से लगभग सुबह 6 बजे उठ जाता हूँ। और आप?

तो, तुम्हारी सुबह की दौड़ कितनी देर और कितनी दूर है? और जब तुम मैराथन के लिए तैयारी करते हो?

यह बहुत अच्छा है। मैं भी कोशिश करना चाहूँगा पर मेरे पास बस ताकत नहीं है! क्या आप कभी कुत्ते के साथ दौड़ते हैं?

कोई पालतू जानवर नहीं, बस पड़ोस के जंगली बिल्लियों की एक भीड़ जो बगीचे में घूमती रहती है। देखने में मज़ा आता है।

हमें कुछ बार एक को चोट लगने पर या एक माँ बिल्ली की मौत होने पर हस्तक्षेप करना पड़ा है। लेकिन वे शर्मीले प्राणी हैं।

","कैनिंग के बारे में अधिक जानकारी के लिए आप बस इस ब्ल�

अगर आप रात के व्यक्ति हैं, तो आपको शाम के घंटे में अ

जब मैं काम करता हूँ, मैं अपने घर के बाहर रहता हूँ �

यह कार्यक्षमता के विकास के लिए एक अच्छा तरीका है। अप

अगर नहीं, तो क्या कर सकते हैं कि आपके पास एक जानवर हो ज

मैं एक बार अपने आपको एक बिल्ली के रूप में समाप्त कर �

"
4,4,"How would I start rock climbing?
I would suggest a fitness place with a rock wall. Try that out in a safe environment

I will do that. I will take my mom with me since she is my best friend.
It's good to have a spotter! Also, get in overall good shape with an emphasis on balance

Where should be go after the fitnes place? Would the ocean be a good spot?
Ha ha - not for rock climbing. Maybe you are thinking of diving?

I was thinking about diving. I would love to see some real life mermaids.
You may need to limit yourself to Disneyland for mermaids. They're not actually real.

Thats not true. My mother told me they really exist.
I see. I wonder where she has seen them?

She saw them when she was younger. I will believe my best friend since I know my mother well.
Far be it to argue with anyone's mother! Do you have siblings?","मैं रॉक क्लाइंबिंग कैसे शुरू करूँ?

मैं वह करूंगा। मैं अपनी माँ को साथ ले जाऊंगा क्योंकि वह मेरी सबसे अच्छी दोस्त है।

फिटनेस प्लेस के बाद हम कहाँ जाएं? क्या समुद्र एक अच्छी जगह होगी?

मैं डाइविंग के बारे में सोच रहा था। मुझे कुछ असली जीवन मरमेड़ देखना अच्छा लगेगा।

यह सच नहीं है। मेरी माँ ने मुझे बताया है कि वे वास्तव में मौजूद हैं।

जब वह छोटी थी, तब उसने उन्हें देखा था। मैं अपने सबसे अच्छे दोस्त पर विश्वास करूँगा क्योंकि मैं अपनी माँ को अच्छे से जानता हूँ।

","मैं एक फिटनेस स्थान की सिफारिश करूँगा जिसमें एक पत्थर की दीवार हो। एक सुरक्षित वातावरण में इसे आजमाएं।

स्पॉटर होना अच्छा है! इसके साथ ही, संतुलन पर जोर देकर समग्र अच्छी तरह से फिट रहना भी अच्छा है।

हा हा - रॉक क्लाइम्बिंग के लिए नहीं। शायद आप डाइविंग के बारे में सोच रहे हैं?

आपको खुद को केवल डिज़्नीलैंड में जलपरियों तक सीमित करने की आवश्यकता हो सकती है। वे वास्तव में असली नहीं हैं।

मुझे समझ आ गया। मुझे यह जानना है कि उसने उन्हें कहाँ देखा है?

किसी की माँ के साथ झगड़ा करना दूर की बात है! क्या आपके भाई-बहन हैं?

","एक नए क्लाइंबिंग वॉल के लिए आवश्यक उपकरण लिस्ट करो,

"" जब अफ़रीद ने अपने दिल की बात कह दी तो उसके दोनों �

क्या आपको लगता है कि मैं अपने काम के बारे में बात करूं

अगर मैं अपने घर के निकटतम जल तल तट तक पहुंच सकता है,

और मैंने उनके बारे में अपने दोस्तों के साथ बात की और �

मैं अपने दोस्त के बारे में बहुत अच्छा जानता हूँ। म�

"
5,5,"I am excited. I just hope they can get through today then the rest of the week will be easy.
I'm sure you'll do great. In second grade, that's where the kiddos will begin learning mathematics and science and social studies among other subjects

 I really don't know anyone around, but most of this neighborhood is young. What do you do for work?
I work for a Mexican cartel that kidnaps 1st graders and sells them into slavery... ;) Just kidding

haaa. well no one works if they don't have to. I took a year off traveling last year.
I'm only kidding lol. I am a veterinarian. I love dogs and cats! Well and children too :)

cool. the only dogs and cats I see are dead, embalmed and on display. Guess where I work?
The morgue! ROFL

haaa, a museum.
That was my second guess :) but it was too late, I pressed the Send button

It's amazing. but it's the only people I know here. recommend any restaurants?
McDonald's? :) Just kidding... Well I don't even know where you live, but I'd say SoHo Sushi is my fave","मुझे उत्साहित होने का अनुभव हो रहा है। मैं बस यही आशा करता हूँ कि वे आज को पार कर सकें फिर सप्ताह का बाकी हिस्सा आसान हो जाएगा।

मुझे सच में आस-पास किसी को नहीं जानता, लेकिन इस परिसर का अधिकांश युवा है। आप क्या काम करते हैं?

हाँ। अगर जरुरत नहीं है तो कोई काम नहीं करता। मैंने पिछले साल एक साल की छुट्टी लेकर यात्रा की।

ठंडा। मैं जितने भी कुत्ते और बिल्लियाँ देखता हूँ, वे सब मरे हुए, अंबालित और प्रदर्शित होते हैं। कहाँ काम करता हूँ, अनुमान लगाओ?

हाँ, एक संग्रहालय।

यह अद्भुत है। लेकिन यहाँ मुझे केवल यही लोग पता है। कोई रेस्तरां सुझाव दें?

","मुझे यकीन है कि तुम बहुत अच्छा करोगे। दूसरी कक्षा में, बच्चे गणित और विज्ञान और सामाजिक अध्ययन के अलावा अन्य विषय सीखना शुरू करेंगे।

मैं एक मैक्सिकन कार्टेल के लिए काम करता हूँ जो पहली कक्षा के बच्चों का अपहरण करता है और उन्हें गुलामी में बेचता है... ;) मजाक कर रहा हूँ।

मैं सिर्फ मजाक कर रहा हूँ। मैं एक पशु चिकित्सक हूँ। मुझे कुत्ते और बिल्लियाँ पसंद हैं! बच्चे भी :)

मॉर्ग! ROFL

वह मेरा दूसरा अनुमान था :) लेकिन बहुत देर हो गई, मैंने भेजने का बटन दबा दिया।

मैकडोनाल्ड्स? :) मजाक कर रहा हूँ... वैसे मुझे भी नहीं पता आप कहाँ रहते हैं, पर मैं कहूँगा कि सोहो सुशी मेरा पसंदीदा है।

","अब मुझे आशा है कि आप वास्तव में अपने आप को ठीक करेंगे।

मैं एक अल्पकालिक विपणन छात्र हूं, जिसके लिए मैं इस

अब तक मैंने बहुत सारे लोगों के साथ अलग अलग तरीके से ब

मैं एक चिकित्सा अस्पताल में काम करता हूँ। मैं बूढ�

जिसमें अत्यंत विशिष्ट तत्व वाले वस्तुएं रखे गये ह�

आपके लिए बेहतर रेस्तरां के नाम बताएं? आपके लिए कौन

"
6,6,"""I have 2 dogs, oreo and cupcake, they are goldendoodles""
""Pets are part of the family like humans, what type of pets do you have if any""
""I have one cat but I want to get another! Do you have any pets?""
""They are a cross of a poodle and golden retriever, they make great family dogs, kids love them""
""Wow, I've never heard of goldendoodles before. That's a bit hard to pronounce with my accent!""
""Cats can be picky if you do get one get a puppy so they get along""

""What do your kids look back at the pictures you kept of them over the years""
""Usually pictures of their families and their pets that they love so much.""
""I do, I have a family member who has an adorable ragdoll cat named Max""
""That sounds so cute. My kitty could really use a friend, maybe I'll get a goldendoodle!""
""That's a smart idea, I want my kitty to feel at home. Do you like cats?""
""Kids can be picky if you do get one get a puppy so they get along""","मेरे पास 2 कुत्ते हैं, ओरियो और कपकेक, वे गोल्डेनडूडल्स हैं।

मेरे पास एक बिल्ली है लेकिन मैं एक और चाहता हूँ! क्या आपके पास कोई पालतू जानवर हैं?

""वाह, मैंने कभी गोल्डेनडूडल्स के बारे में सुना नहीं है। मेरे एक्सेंट के साथ इसे उच्चारित करना थोड़ा मुश्किल है!""

आपके बच्चे उन तस्वीरों को देखते हैं जो आपने उनके बारे में सालों तक रखी हैं?

मेरे पास एक परिवार का सदस्य है जिनके पास एक प्यारा रैगडॉल बिल्ली है जिसका नाम मैक्स है।

""यह एक स्मार्ट विचार है, मुझे अपनी बिल्ली को घर जैसा महसूस करना चाहिए। क्या आपको बिल्लियाँ पसंद हैं?""

","पालतू जानवर मानवों की तरह परिवार का हिस्सा होते हैं, अगर कोई है तो आपके पास कौन-कौन से पालतू जानवर हैं?

वे पूडल और गोल्डन रिट्रीवर का मिश्रण हैं, वे बहुत अच्छे परिवार के कुत्ते होते हैं, बच्चे उन्हें पसंद करते हैं।

अगर आप एक बिल्ली लेते हैं तो वे चढ़चढ़ी हो सकती हैं, इसलिए एक पप्पी लें ताकि वे मिल जाएं।

आम तौर पर उनके परिवार और उनके पालतू जानवरों की तस्वीरें होती हैं जिन्हें वे इतना पसंद करते हैं।

""यह सुनने में बहुत प्यारा लगता है। मेरी बिल्ली को सचमुच एक दोस्त की जरूरत है, शायद मैं एक गोल्डेनडूडल लेलूं!""

बच्चे चुनवाले हो सकते हैं अगर आप एक लेते हैं तो एक पप्पी लें ताकि वे मिल जाएं।

","मैं अपने कुत्तों के लिए अपने घर के बाहर जाने के लिए ए

मैं इस बारे में जानकारी चाहता हूं कि आपके पास एक बिल

गोल्डेनडूडल के बारे में आपको क्या पता है? आपके कहने पर

आपके बच्चे आपके बारे में कुछ सोचते हैं? आपके बच्चे आ

वे अपने बिल्ली के साथ अपने जीवन के बारे में अपने अनुभ

अंतर्राष्ट्रीय बिल्ली दिवस के अवसर पर, एक बार फिर से, �

"
7,7,"If Trump was a giant tree I would love cut it done.
I get your feelings, but it's done and you must live with the consequences.

I dont think so. He always take the boots I love to wear too.
I have three pairs of boots. How many do you have?","अगर ट्रंप एक विशाल पेड़ होते तो मैं उसे काट देना पसंद करता।

मुझे ऐसा नहीं लगता। वह हमेशा मेरे पसंदीदा बूट्स भी पहन लेता है।

","मैं तुम्हारी भावनाओं को समझता हूँ, लेकिन यह हो चुका है और तुम्हें परिणामों के साथ जीना होगा।

मेरे पास तीन जोड़े बूट्स हैं। आपके पास कितने हैं?

","अगर वह एक छोटा सा जंगल होता तो मैं उसे जलाकर खत्म कर

हां, आपके बारे में बात कर रहे हैं। मुझे लगता है कि आप

"
8,8,"I have atleast twenty pairs. I really love to wear boots. I am a country person.
i've tall boots , that rock whether i like country or not !

Well do you also like eating meat. I am tough and love eating meat too.
I do eat beef cuts like beef jerky and beef trimmings sometimes, but not very often.","मेरे पास कम से कम बीस जोड़े हैं। मुझे बूट पहनना बहुत पसंद है। मैं एक ग्रामीण व्यक्ति हूँ।

क्या आपको भी मांस खाना पसंद है। मैं मजबूत हूं और मांस खाने का भी शौकीन हूं।

","मेरे पास लंबी बूट हैं, जो कि मुझे देशी संगीत पसंद हो या न हो, वे बहुत अच्छे हैं।

मैं कभी-कभी बीफ जर्की और बीफ ट्रिमिंग्स जैसे बीफ कट्स खाता हूँ, लेकिन बहुत अक्सर नहीं।

","मैं अपने बूट खराब करने से बचना चाहता हूं। आपके पास क

लेकिन मैं अपने शरीर के लिए अत्यधिक जिम नहीं कर सकता,

"
9,9,"'Mine is green.'
'Thats cool, most shades of green are named after plants.'

'Do you like this time of year? I like the change in seasons but not very fond of the cold weather that comes in winter'
'I like it. I wish the weather was a nicer. Winter lasts too long?'

'Winter does feel like it can drag on, I just try to remember the next season is spring, I like spring the weather is great late spring'
'Have you ever visited any other cities? I may go on a trip this winter.'

'I have been to many cities around the world, try to avoid cities that have rainy seasons or get too cold in winter'
'right. the rain can ruin a whole day if trying to explore a city.'

'Yes some cities, get flooded like Venice in winter or get too cold like northern cities in Europe, America and Canada'
'i know what you mean . flooding is not something i like to deal with .'

""It's a good way to get a cheap flight or hotel but it's not for me either""
'yes, I use a few apps to check flights, but Priceline or Expedia still have the best deals.'","मेरा हरा है।

क्या आपको इस समय का मौसम पसंद है? मुझे मौसमों में बदलाव पसंद है लेकिन मुझे सर्दी का मौसम अच्छा नहीं लगता।

सर्दियों का लंबा चलने का अहसास जरूर होता है, मैं बस याद रखने की कोशिश करता हूँ कि अगला मौसम बसंत है, मुझे बसंत पसंद है मौसम बहुत अच्छा होता है देर से आने वाले बसंत में।

मैंने दुनिया भर में कई शहरों का दौरा किया है, जो शहरों में बरसात का मौसम होता है या जो सर्दियों में बहुत ठंडे होते हैं, उन्हें टालने की कोशिश करता हूँ।

हाँ कुछ शहर, जैसे कि वेनिस जैसे शहर जलमग्न हो जाते हैं जैसे कि यूरोप, अमेरिका और कनाडा के उत्तरी शहरों में बहुत ठंडे हो जाते हैं।

""यह सस्ती उड़ान या होटल पाने का एक अच्छा तरीका है, लेकिन यह मेरे लिए भी नहीं है""

","यह ठीक है, ज्यादातर हरे रंग के नाम पौधों के नामों पर रखे गए होते हैं।

मुझे यह पसंद है। मैं चाहता हूँ कि मौसम अच्छा होता। क्या सर्दी बहुत लंबी चलती है?

क्या आपने कभी किसी अन्य शहर का दौरा किया है? मैं इस सर्दियों में एक यात्रा पर जा सकता हूँ।

सही है। अगर शहर की खोज करने की कोशिश कर रहे हैं तो बारिश पूरे दिन को बर्बाद कर सकती है।

मुझे पता है तुम क्या कहना चाहते हो। बाढ़ के साथ मुझे सामना करना पसंद नहीं है।

हाँ, मैं कुछ ऐप्स का उपयोग उड़ानों की जांच करने के लिए करता हूँ, लेकिन प्राइसलाइन या एक्सपीडिया अब भी सबसे अच्छे डील्स हैं।

","अब आपको बताना है कि आपके मन में कौन-कौन से विषय आएंग

सर्दी के मौसम में बाहर जाना बहुत ठंडा होता है, लेकिन

मैं अक्सर अपने बालकन पर बैठ जाता हूँ, एक बार जब

अब मैं अपने बचपन के दौर के लिए जाना चाहता हूँ जहा�

अतः अत्यधिक शहरी विस्तार और बहुत सारे राज्य शहरों

लेखक के विचार के आधार पर नीचे दिए गए कथनों में से कौन-स

"
