,0,1,2,3,4
0,0,"['Hey man , you wanna buy some weed ? ' ' Some what ? '
 ' Weed ! You know ? Pot , Ganja , Mary Jane some chronic ! '
 ' Oh , umm , no thanks . '
 ' I also have blow if you prefer to do a few lines . '
 ' No , I am ok , really . '
 ' Come on man ! I even got dope and acid ! Try some ! '
 ' Do you really have all of these drugs ? Where do you get them from ? '
 ' I got my connections ! Just tell me what you want and I ’ ll even give you one ounce for free . '
 ' Sounds good ! Let ’ s see , I want . ' ' Yeah ? '
 ' I want you to put your hands behind your head ! You are under arrest ! ']","'अरे भाई, तुम कुछ गाँजा खरीदना चाहोगे?'

'गाँजा! तुम जानते हो? पॉट, गांजा, मेरी जेन, कुछ chronic!'

'मेरे पास ब्लो भी है अगर तुम कुछ लाइनें करना पसंद करो।'

'चलो भाई! मेरे पास डोप और एसिड भी है! कुछ त्राय करो!'

'मेरे कनेक्शन्स हैं! बस मुझे बताओ तुम्हें क्या चाहिए और मैं तुम्हें एक औंस मुफ्त दूंगा।'

'हाँ?'

","'कुछ क्या?'

'ओह, उम्म, नहीं धन्यवाद।'

'नहीं, मैं ठीक हूँ, सच में।'

'क्या वाकई तुम्हारे पास इन सभी ड्रग्स हैं? तुम इन्हें कहाँ से प्राप्त करते हो?'

'अच्छा लग रहा है! चलो देखते हैं, मुझे चाहिए...'

'मुझे चाहिए कि तुम अ

","इस तरह के शब्दों के साथ एक व्यक्ति ने मेरे मन को घेर लि�

मैंने कहा, अपने बाल झुकाकर बैठे रहे।
""मैं आपको सम

अंतरराष्ट्रीय क्रिकेट में बल्लेबाजी के अपने कुछ विशिष्ट

- मैंने अपने दोस्त को बोला जब वह मेरे घर में आया और मु

- यह एक बात है जो आप अक्सर अपनी आईपीएस अधिकारियों क

वह बोला और फिर शांतता बरकरार रही।
""हाँ, मैंने आपक

"
1,1,"['The taxi drivers are on strike again . ' ' What for ? '
 ' They want the government to reduce the price of the gasoline . '
 ' It is really a hot potato . ']","टैक्सी चालक फिर से हड़ताल पर हैं।

'उन्हें सरकार से पेट्रोल की कीमत कम करने की मांग है।'

","'किस लिए?'

'यह सचमुच एक गरम आलू है।'

","जिसके कारण यात्रियों को बहुत तकलीफ हो रही है। वहीं बा�

यह वाक्य अपने अर्थ में पूर्ण रूप से सही है। अपने अर

"
2,2,"[""We've managed to reduce our energy consumption in our factory by about 15 per cent in the last two years . ""
 "" That's excellent . How have you managed that ? ""
 "" Mainly because we've invested in a heat recovery system . ""
 ' What does that mean exactly ? '
 ' Well , we use the exhaust gases from our printing presses to provide energy to heat our dryers . '
 ' What other sources of energy do you use ? '
 "" We don't use any fossil fuels . Most of our power comes from hydro-electric plants . We're hoping to use even more energy from alternative sources in the future - perhaps even wind power . ""]","""हमने पिछले दो साल में हमारी कारख़ाने में ऊर्जा की खपत को लगभग 15 प्रतिशत कम कर दिया है।""

""मुख्य रूप से हमने एक हीट रिकवरी सिस्टम में निवेश किया है।""

""ठीक है, हम हमारी प्रिंटिंग प्रेस से निकलने वाले धुएं का उपयोग करके हमारे सुखाने को गर्म करने के लिए ऊर्जा प्रदान करने के लिए करते हैं।""

""हम किसी भी जीवाश्म ईंधन का उपयोग नहीं करते। हमारी अधिकांश ऊर्जा जलविद्युत प्लांट से आती है। हम भविष्य में अल्टरन

","""यह बहुत उत्कृष्ट है। आपने इसे कैसे प्रबंधित किया है?""

""यह क्या ठीक मतलब है?""

""आप किस अन्य ऊर्जा स्रोत का उपयोग करते हैं?""

","बर्लिन के एक कारखाने में काम करने वाले एक उप उत्पादक के

इस वाक्य को संपादित करके अपने विषय के अनुसार अपने वि�

- इस बात की घोषणा करते हुए, एक शहरी क्षेत्र में एक रिसेप

ेटिव ऊर्जा के स्रोत के लिए तैयार हैं।"" उद्यमी ने कहा।

"
3,3,"['Believe it or not , tea is the most popular beverage in the world after water . '
 ' Well , people from Asia to Europe all enjoy tea . '
 ' Right . And China is the homeland of tea . '
 "" Yes , Chinese people love drinking tea so much . Some even claim they can't live without tea . ""
 ' Do you know there are several catagories of Chinese tea ? '
 ' Yes , I believe there are green teas , black teas and scented teas . Any Others ? '
 ' Well , have you ever heard of Oulong tea and compressed tea ? '
 "" Oh , yeah . Oulong tea is good for one's health . isn't it ? ""
 ' You surely know a lot about Chinese tea . '
 ' Sure , I like drinking tea at teahouses . ' ' Oh , so do I . '
 "" Why don't we go for one now ? ""
 ' Great . We can chat while enjoying a cup there . ' "" Let's go ! ""]","'विश्व में पानी के बाद चाय सबसे लोकप्रिय पेय है।'

'सही है। और चीन चाय की जन्मभूमि है।'

'क्या आपको पता है कि चीनी चाय के कई प्रकार हैं?'

'ठीक है, क्या आपने ओलोंग चाय और कॉम्प्रेस्ड चाय के बारे में सुना है?'

'आप

","'ठीक है, एशिया से यूरोप तक सभी लोग चाय का आनंद लेते हैं।'

'हां, चीनी लोग चाय पीने का बहुत शौकीन हैं। कुछ लोग तो यह दावा करते हैं कि वे चाय के बिना जी नहीं सकते।'

'हां, मुझे लगता है कि हरा चाय, काला चाय और सुगंधित चाय हैं। कोई और हैं क्या?'

'ओह, हां। ओलोंग चाय व्यक्ति के स्वास्थ्य के लिए अच्छा है, ना?'

","इस कथन की वैधता की जांच करें।

'विश्व में पानी के बाद चा�

इस कथन के लिए एक उत्तर दें जो कि एक विश्वसनीय स्रोत हो।

अंग्रेजी में अनुवाद करें तो 'do you know that there are many types of chinese tea?' यह सही है या

अनुवाद करें।
""okay, have you heard about olong tea and compressed tea?"" translate to hindi.
""okay, have you heard about olong tea and compressed tea?"" translate to hindi.
""

के बारे में कुछ बताओ' लेकर एक चर्चा करें।
हाँ, मुझे बत

"
4,4,"['What are your personal weaknesses ? '
 ' I ’ m afraid I ’ m a poor talker . I ’ m not comfortable talking with the people whom I have just met for the first time . That is not very good for business , so I have been studying public speaking . '
 ' Are you more of a leader or a follower ? '
 ' I don ’ t try to lead people . I ’ d rather cooperate with everybody , and get the job done by working together . '
 ' Do you think you can make yourself easily understood in English ? '
 ' Yes , in most circumstances . ' ' Are you available for travel ? '
 ' Yes , I like travelling . I am young , and unmarried . It ’ s no problem for me to travel frequently . ']","आपकी व्यक्तिगत कमजोरियां क्या हैं?

क्या आप अधिक नेता या अनुयायी हैं?

क्या आपको लगता है कि आप अंग्रेजी में आसानी से समझा सकते हैं?

","मुझे डर है कि मैं एक खराब बोलने वाला हूँ। मैं उन लोगों के साथ बात करने में आराम नहीं महसूस करता जिनसे मैंने पहली बार मिला है। यह व्यापार के लिए अच्छा नहीं है, इसलिए मैंने सार्वजनिक भाषण की अध्ययन कर रहा हूँ।

मैं लोगों को नेतृत्व देने की कोशिश नहीं करता। मैं उन सभी के साथ सहयोग करना पसंद करता हूँ, और साथ मिलकर काम करके काम को पूरा करना चाहता हूँ।

हां, अधिकांश परिस्थितियों में।

","आपके व्यक्तिगत कमजोरियों के बारे में बात करने के लिए आ

आपके अनुसार या अनुसार नहीं, आपके अनुसार या अनुसार

अगर आपको लगता है कि आपको अंग्रेजी में आसानी से समझ में �

"
5,5,"['how long will it take us to drive to London ? '
 ' I think it ’ s a distance of 180 kilometers from here to London , so it should be a two-hour drive on the motorway . '
 ' that ’ s unless there is a traffic jam . It could take three hours . '
 ' you ’ re right . We will be able to travel at high speeds at the beginning and end of the journey , because we will be in built-up areas . '
 ' so , shall we allow three hours to cover the distance ? '
 ' ok . You haven ’ t seen my company car , have you ? '
 ' no . let me take a look ... it ’ s longer than my car . '
 ' I think it ’ s over five meters long . I can ’ t remember exactly . It has a maximum speed of over 200 kilometers an hour . '
 ' wow ! That ’ s fast ! I don ’ t think we will be traveling that fast on the motorway . '
 ' we can ’ t . if we went that fast , we would break the speed limit . ']","'हमें लंदन तक ड्राइव करने में कितना समय लगेगा?'

'वह तब तक है जब तक कोई ट्रैफिक जाम न हो। यह तीन घंटे लग सकता है।'

'तो, क्या हमें इस दूरी को कवर करने के लिए तीन घंटे की अनुमति देनी चाहिए?'

'नहीं। मुझे एक नज़र डालने दो... यह मेरी कार से लंबी है।'

","'मुझे लगता है कि यहाँ से लंदन तक 180 किलोमीटर की दूरी है, इसलिए मोटरवे पर दो घंटे की ड्राइव होगी।'

'तुम सही कह रहे हो। हम यात्रा की शुरुआत और समापन में उच्च गति से चल सकेंगे, क्योंकि हम बस्तीय क्षेत्र में होंगे।'

'ठीक है। तुमने मेरी कंपनी कार नहीं देखी है, ना?'

'मुझे ल

","इस प्रकार के प्रश्न के लिए, एक उपयोगकर्ता के पास एक समय अं

अपने शहर में आपके आवास से कार्य स्थल तक जाने के लिए आप

अनुवादित वाक्य के लिए अंग्रेजी में अनुवाद करें।
""should we allow three

नील ने मुझे बताया कि वह अपनी कार के पीछे एक लंबी छाया क

"
6,6,"['So how did I do on my driving test ? ' ' Do you want the truth ? '
 ' Of course , I do . ' "" Well , you really didn't do all that well . ""
 ' How bad did I do ? '
 ' To be completely honest , you failed your test . ' ' How ? '
 ' There were a number of reasons . ' ' What were they ? '
 "" Basically , you just can't drive . "" ' Can I have another try ? '
 ' You can take it in a couple weeks . ']","मेरी ड्राइविंग टेस्ट में मेरा कैसा प्रदर्शन था? क्या तुम सच जानना चाहते हो? हां, चाहता हूँ। अच्छा, तुमने वास्तव में अच्छा नहीं किया। मैंने कितना बुरा किया? पूरी ईमानदारी से कहने पर, तुम्हारी टेस्ट में फेल हो गए। कैसे? कई कारण थे। वे क्या थे? मुख्य रूप से, तुम बस गाड़ी नहीं चला सकते। क्या मुझे एक और कोशिश मिल सकती है? तुम कुछ हफ्तों में फिर से दे सकते हो।

",nan,"अच्छा, तो मैं अपने गलतियों को समझने की कोशिश करूंगा। �

"
7,7,"[""Good morning . What's the matter with you ? ""
 ' Good morning , doctor . I have a terrible headache . '
 ' All right , young man . Tell me how it got started . '
 "" Yesterday I had a runny nose . Now my nose is stuffed up . I have a sore throat . And I ’ m afraid I've got a temperature . I feel terrible . ""
 "" Don't worry , young man . Lat me give you an examination . First let me take a look at your throat . Open your mouth and say'ah ' . ""
 ' Ah . '
 ' Your throat is inflamed . And your tongue is heavily coated . You have all the symptoms of influenza . '
 ' What am I supposed to do then ? '
 "" A good rest is all you need , and drink more water . I'll write you a prescription . ""
 ' Thank you very much . ']","""सुप्रभात। तुम्हें क्या हुआ है?""

""ठीक है, जवान। मुझे बताओ कि यह कैसे शुरू हुआ।""

""चिंता मत करो, जवान। मुझे तुम्हें जांच करने दो। सबसे पहले मैं तुम्हारी गले की जांच करूँगा। मुंह खोलो और 'आह' कहो।""

""तुम्हारी गला सूजी हुई है। और तुम्हारी जीभ भारी पड़ी हुई है। तुम्हारे पास सारे इन्फ्लुएंजा के लक

","""सुप्रभात, डॉक्टर। मुझे बहुत ज्यादा सरदर्द है।""

""कल मेरी नाक बह रही थी। अब मेरी नाक बंद हो गई है। मेरी गले में दर्द है। और मुझे डर है कि मेरी बुखार हो गई है। मैं बहुत खराब महसूस कर रहा हूँ।""

""आह।""

","अपने बेटे के साथ बात करते ह�्ती के रूप में शुरू करते हु

वह नीले रंग के आकाश के नीचे खड़ा था, जिसके ऊपर आसम

अपने आपको बाल बाल झकझकाते हुए, उस आदमी ने अपना मुंह

्षण हैं।"" इस तरह के एक विशेषज्ञ के कथन के आधार पर, डॉक

"
8,8,"[""My dear , what's for supper ? ""
 ' Red cooked carp and rape with fresh mushrooms . ' ' What about soup ? '
 ' Sour-peppery soup . ' ' Which condiment do you use for ? '
 "" I'll use ginger , garlic scallion , hot pepper and vinegar . ""
 ' Very good , need I help you ? ' "" No , don't need , I can do myself . ""
 ' Thanks . I can watch TV now . '
 ' But you must cook that dinner next time . '
 "" Okay , I'll do it next time . ""]","""मेरे प्यारे, रात का खाना क्या है?""

""खट्टा-मिर्ची वाली सूप।"" ""किस चटनी का इस्तेमाल करेंगे?""

""बहुत अच्छा, क्या मैं तुम्हारी मदद करूँ?""

""धन्यवाद। मैं अब टीवी देख सकता हूँ।""

""ठीक है, मैं अगली बार कर लूंगा।""

","""लाल पके हुए कार्प और रेप फ्रेश मशरूम के साथ।"" ""सूप के बारे में क्या है?""

""मैं अदरक, लहसुन, हरी प्याज, तेजी से भुनी मिर्च और सिरका का इस्तेमाल करूंगा।""

""नहीं, जरुरत नहीं है, मैं खुद कर सकता हूँ।""

""लेकिन अगली बार तुम्हें वह रात का खाना पकाना होगा।""

","जब तक वह बोलता रहा तब तक मैं अपनी ओर झल्कती आंखों

""बर्बर चटनी या बेसन चटनी?"" ""मसाला वाली चटनी या कुछ अन

अनुवाद अंग्रेजी में

""very good, can i help you?"" 

यह अंग्रेजी में अनुवाद ह

- translation into english: ""thank you. now i can watch tv."" - is this correct? or should it be ""now i can watch tv.""? or is there another way to say it? also, what's the difference between ""can

अगली बार करने के लिए, मैं कौन सी विशेषता के बारे में ब

"
9,9,"['Hello , this is Mike , Kara . '
 ' Mike ! Good to hear from you . How are you ? '
 ' Everything is fine , and how are you ? '
 ' Things are going well with me . '
 ' Kara , I had fun the other night at the movies and was wondering if you would like to go out again this Friday . '
 "" Mike , I don't think that it's a good idea to go out again . I really need to focus on getting packed and ready to move back home . ""
 ' Maybe we could just meet for coffee or something . '
 "" I can't really deal with any distractions right now , but I appreciate the nice evening we spent together . ""]","'नमस्ते, यह माइक है, कारा।'

'सब कुछ ठीक है, और तुम कैसे हो?'

'कारा, मुझे फिल्मों में दूसरी रात मजा आया था और मैं सोच रहा था कि क्या आप इस शुक्रवार को फिर से बाहर जाना चाहेंगे।'

'शायद हम सिर्फ कॉफी के लिए मिल सकते हैं या कुछ और।'

","'माइक! तुमसे सुनकर अच्छा लगा। तुम कैसे हो?'

'मेरे साथ सब अच्छे चल रहे हैं।'

'माइक, मुझे लगता है कि फिर से बाहर जाना अच्छा विचार नहीं है। मुझे वास्तव में अपने सामान पैक करने और घर वापस जाने के लिए ध्यान देने की आवश्यकता है।'

'मैं वास्तव में अभी किसी भी विघ्न से नहीं निपट सकता, ल

","अपने आवाज में एक उतार-चढ़ाव के साथ, अनुराधा ने अपने

ऐसा कहकर राहुल शांत आवाज में अपने दोस्य के बारे में प�

यह एक व्यक्ति के विविध विषयों पर विचार करते हुए एक बा�

किसी के अंतर्राष्ट्रीय अंतरिक्ष अन्वेषण में एक अंतरिक्�

"
