,0,1,2,3,4
0,0,"['Good morning , sir . Is there a bank near here ? '
 ' There is one . 5 blocks away from here ? '
 "" Well , that's too far.Can you change some money for me ? ""
 ' Surely , of course . What kind of currency have you got ? ' ' RIB . '
 ' How much would you like to change ? ' ' 1000 Yuan.Here you are . ']","'शुभ प्रभात, सर। यहाँ के पास एक बैंक है क्या?'

'अच्छा, वह बहुत दूर है। क्या आप मेरे लिए कुछ पैसे बदल सकते हैं?'

'RIB।'

'1000 युआन। यह रहा।'

","'हाँ, एक है। यहाँ से 5 ब्लॉक दूर है?'

'बिल्कुल, जरूर। आपके पास कौनसी मुद्रा है?'

'आप कितनी राशि बदलना चाहेंगे?'

","अपने भाई के साथ बात करते हुए, एक पुराने व्यवसायिक परिवा�

अंतरिक्ष में आए बच्चे ने पूछा। इस वक्त उसके अंतरिक

1976-77: the year of 1000000000000000000000000000000000000

शांत आवाज में, एक आदमी ने कहा, 'मैंने आपके बैंक खा�

"
1,1,"['Good afternoon . This is Michelle Li speaking , calling on behalf of IBA . Is Mr Meng available at all ? '
 ' This is Mr Meng speaking , Michelle . '
 "" Oh , hello ! Sorry about that . I'm just calling to say that we've received your new Corporate Credit Card from HQ . ""
 "" That was quick ! I wasn't expecting it until later this week . ""
 ' Yes , our application procedures have speeded up since we started using the new fast-track system . '
 ' Shall I come in and collect it ? '
 "" Or we can send it to you . But if you would like to use it at the ATM , you'll need to wait for your PIN number . ""
 ' Mmmm ... if I come in and collect it this afternoon , is there any way I could use it today ? Petty cash is getting low , so I need to draw some money . '
 "" As long as you bring your ID , etc , we can serve you over the counter . But you won't be able to use the ATM until your new PIN number arrives . ""
 "" I see . Yes , that's fine . I'll be there at around 2:30 pm . See you later , and thanks . ""]","'शुभ अपराह्न। मिशेल ली बोल रही हैं, आईबीए की ओर से कॉल कर रही हूँ। क्या मिस्टर मेंग उपलब्ध हैं?'

'ओह, नमस्कार! उसके लिए क्षमा चाहूंगा। मैं बस इसलिए कॉल कर रही हूँ कि हमने आपकी नई कॉर्पोरेट क्रेडिट कार्ड हेड क्वार्टर से प्राप्त कर लिया है।'

'हां, हमारी आवेदन प्रक्रियाएँ नए फास्ट-ट्रैक सिस्टम का उपयोग करने के बाद तेज हो गई हैं।'

'या हम आपको भेज सकते हैं। लेकिन अगर आप ए

","'यह मिस्टर मेंग बोल रहे हैं, मिशेल।'

'यह तो जल्दी हो गया! मैं इसे इस सप्ताह के बाद ही अपेक्षा कर रहा था।'

'क्या मैं आकर इसे लेने आ सकता हूँ?'

","बोल रही हैं, 'मिशेल ली, आप बहुत अच्छे अपार्टमेंट मे�

इस कॉल के बारे में अपने प्रतिक्रिया के रूप में, आपके बय

जावेद खान, जिसने न्यायिक नियमित अपेक्षा लेटर भेजा

क और बार बताएं कि आपको कौन-सी शाखा के कौन-सा अंश चाह

"
2,2,"['What qualifications should a reporter have ? '
 ' As a reporter , he must have acute insight and language skills . At the same time , he must have good judgment , the respect for his job and tactical cooperation with others . '
 "" Can you work under pressure ? You know , people working here are all busy everyday since we're daily newspaper . ""
 "" I think I've got used to work under pressure . I will adjust myself to the step of your newspaper quickly . ""]","'एक रिपोर्टर को क्या योग्यताएँ होनी चाहिए?'

'क्या आप दबाव के तहत काम कर सकते हैं? आपको पता है, यहाँ काम करने वाले लोग रोजाना व्यस्त हैं क्योंकि हम दैनिक अख़बार हैं।'

","'एक रिपोर्टर के रूप में, उसे तीव्र दृष्टि और भाषा कौशल होने चाहिए। उसे अच्छे निर्णय, अपने काम के प्रति सम्मान और दूसरों के साथ ताक्तिक सहयोग होना चाहिए।'

'मुझे लगता है कि मैं दबाव के तहत काम करने में अभ्यस्त हो गया हूँ। मैं अपने अख़बार के कदम के तहत जल्दी से समायोजित कर लूंगा।'

","इस विषय पर एक विस्तारपूर्वक अनुच्छेद लिखिए।

एक रि�

यह एक नौकरी के लिए एक बार अप्रत्यक्ष रूप से पूछे ज

"
3,3,"['Hi , good morning , Miss ? what can I help you with ? '
 "" Good morning I'd like to mail this box of books to Taiwan . ""
 ' OK , please put it on this scale.Airmail or by sea ? '
 ' How long does it take to reach Taiwan by sea ? '
 ' Usually about two month . '
 "" That's too long.How long does it take to reach Taiwan by airmail ? ""
 ' About ten days . ' ' Then how much is that by airmail ? '
 "" Let me see.It ' s 57 dollars , 20 cents , including tax . ""
 "" That's a little bit expensive . ""
 "" Although it's expensive to send it by airmail , it's quicker and safer than by sea . ""
 ' I guess I have to send it by airmail . '
 ' Do you want to ensure the contents , Miss ? ' ' Yes , please . '
 ' Please fill out this form , also please write the value of the items in this space . '
 ' OK . ']","['नमस्ते, शुभ प्रभात, मिस्स? मैं आपकी किस प्रकार सहायता कर सकता हूँ?'

'ठीक है, कृपया इसे इस तराजू पर रखें। हवाई या समुद्र मार्ग से?'

'आम तौर पर लगभग दो महीने लगते हैं।'

'लगभग दस दिन। तो फिर हवाई मार्ग से कितना होगा?'

'थोड़ा महंगा है।'

","'शुभ प्रभात, मुझे इस पुस्तकों की डिब्बे को ताइवान भेजना है।'

'समुद्र मार्ग से ताइवान पहुंचने में कितना समय लगेगा?'

'यह बहुत लंबा है। हवाई मार्ग से ताइवान पहुंचने में कितना समय लगेगा?'

'मुझे देखने दें। यह 57 डॉलर, 20 सेंट है, टैक्स सहित।'

'हालांकि हवाई मार्ग से भेजना महंग

","]  什么意思 这句话是用印地语写的，我来翻译一下。""नमस्ते, शुभ प्रभात, मिस्स? मैं आप

एक अच्छा प्रश्न है, लेकिन मुझे लगता है कि यह एक अतिरि�

अंतर्राष्ट्रीय अंतिम अल्पताल अपनाने के लिए एक विशेषज

बोले।

'एक लाख रुपए तक। अगर आप एक बार ले जाना चाहत

वाला वाक्य कहाँ से आया? इसका अर्थ और उदाहरण भी बताइ

"
4,4,"[""Excuse me , ma'am . Can you tell me where the nearest postoffice is ? ""
 "" Of course . Go straight ahead . Turn right at the next street . You'll see a tall , yellow building.The post office is on the first floor . ""
 ' Do you mean that I go that way for one block , then turn right ? '
 ' Yes , you are right . ' ' Is it far ? '
 "" No , It's only about five minutes ' walk . "" ' Thank you very much . '
 "" It's my pleasure . ""]","""क्षमा करें, मैडम। क्या आप मुझे सबसे निकट पोस्ट ऑफिस का पता बता सकती हैं?""

""क्या आप मेरा मतलब है कि मैं एक ब्लॉक तक उस तरफ जाऊं, फिर दाहिने मुड़ जाऊं?""

""नहीं, यह सिर्फ पांच मिनट की पैदल चलने की दूरी है।"" ""बहुत धन्यवाद।""

","""बिल्कुल। सीधे आगे जाएं। अगली गली पर दाहिने मुड़ें। आपको एक लंबी, पीली इमारत दिखाई देगी। पोस्ट ऑफिस पहले मंजिल पर है।""

""हां, आप सही हैं।"" ""क्या यह दूर है?""

""मेरा यहाँ से खुशी है।""

","उसकी आवाज थोड़ी बेचौबान लग रही थी, लेकिन वह एक �

जब आप बाएं तरफ घूमते हैं, आप वापस वहां से आएंगे ज

यह बातचत्र किस दिशा में बात चल रही है? इसके लिए अनुव

"
5,5,"['Could you give me some advice on how to bring up my son properly ? '
 "" He's a bright boy , isn't he ? ""
 ' But he always wimps out of difficulty . '
 "" Don't worry , he'll make good progress step by step . ""]","क्या आप मुझे यह सलाह दे सकते हैं कि मेरे बेटे को सही तरीके से पालना कैसे करें? वह एक तेज लड़का है, ना?

चिंता मत करो, वह कदम से कदम अच्छी प्रगति करेगा।

","लेकिन वह हमेशा मुश्किल से बच जाता है।

","जिसके कारण उसके अपने अपने काम के बारे में बहुत से अपने

उसके लिए जरूरत के अनुसार नीचे दिए गए विवरण को जांच

"
6,6,"[""I'm in 507 . I have a few problems with my room . ""
 ' What is that problem , sir ? ' ' There are cockroaches in my room . '
 ' Are you sure , sir ? Flies I could believe , but cockroaches ? '
 "" I've counted nine different cockroaches , and I accidentally stepped on another one . ""
 ' Sir , we run a spotless and cockroach-less hotel . '
 ' You dare to doubt me ? '
 "" I'm sorry , sir . Let me transfer you to my supervisor . ""]","""मैं 507 में हूं। मेरे कमरे में कुछ समस्याएं हैं।""

""मेरे कमरे में तितलियाँ हैं।""

""मैंने नौ अलग-अलग तितलियाँ गिनी हैं, और मैंने एक और पर गलती से कदम रख दिया है।""

""क्या आप मुझ पर संदेह कर रहे हैं?""

","""वह समस्या क्या है, सर?""

""क्या आप पक्का हैं, सर? मक्खियाँ मैं मान सकता हूँ, लेकिन तितलियाँ?""

""सर, हम एक साफ-सुथरा और तितलियों से रहित होटल चलाते हैं।""

""मुझे खेद है, सर। मुझे अपने पर्यवेक्षक को आपको संयोजित करने दें।""

","क्या आप बता सकते हैं कि कौन सी समस्याएं हो सकती हैं? आप

(my room has butterflies.)

butterflies are not typically found in rooms, so this statement is a bit odd. however, it's possible that the speaker is referring to a room with a lot of butterflies, such as a greenhouse or a room

इस वाक्य में कितने शब्द हैं? इसके अलावा, मैं चाहता ह

के बारे में बात कर रहे हैं या नहीं? इसके बारे में बात

"
7,7,"[""Excuse me , sir , I'm afraid you can't park your car here . ""
 "" Why not ? It's my parking space . "" "" I'm afraid not , sir . ""
 "" Oh ? That's a surprise . Let me see ... D 0411 Our dog's birthday . Yes , I'm sure this my parking space ! ""
 ' But I saw a red car always parking here before . '
 "" Oh , we've just repainted our car . It was red . ""
 ' Maybe . But the car of this space has a broken rearview mirror on the left . '
 ' Yeah . It used to . We got that fixed yesterday too . '
 "" Could you wait for a minute , sir ? I'd like to have a check . ""
 ' Sure , go ahead . '
 ' Sorry , sir , my mistake . This is your parking space . '
 "" That's all right . It's not your fault . ""]","""क्षमा कीजिए, सर, मुझे डर है कि आप यहाँ अपनी कार पार्क नहीं कर सकते।""

""ओह? यह एक आश्चर्य है। चलो देखता हूँ... डी 0411 हमारे कुत्ते का जन्मदिन। हाँ, मुझे यकीन है कि यह मेरी पार्किंग जगह है!""

""ओह, हमने अभी हाल ही में अपनी कार को रिपेंट किया है। वह लाल थी।""

""हाँ, पहले था। हमने कल उसे भी ठीक करवाया था।""

","""क्यों नहीं? यह मेरी पार्किंग जगह है।"" ""मुझे डर है, सर।""

""लेकिन मैंने पहले यहाँ हमेशा एक लाल रंग की कार पार्क करते देखी थी।""

""शायद। लेकिन इस जगह की कार के बाएं ओर का टूटा हुआ रियरव्यू मिरर है।""

""क्या आप एक मिनट के लिए

","अनुवाद करें।

""sorry, sir, i'm afraid that you can't park your car here."" 

यह अंग्रेजी में अनुवा�

अपने आपको बाहर निकालकर, कार के बाहर निकलते हुए एक पुर

यह एक अंग्रेजी वाक्य है। इस वाक्य के अंग्रेजी वाक्य क

- यह बोलते हुए, वह बाहर निकल गए।
""उस घटना के बारे में

"
8,8,"['What can I do for you today ? '
 ' I need to buy a new refrigerator today . '
 ' Were you looking at a particular refrigerator ? '
 ' I like that Kenmore refrigerator . '
 ' This particular refrigerator is a very good choice . '
 ' Tell me about it . '
 ' Not only is it affordable , but it comes with all the appliances . '
 ' What are the appliances . '
 ' It has an ice maker , water dispenser , and plenty of room on the inside . '
 "" I'd like to see it for myself . "" ' Go right ahead . '
 ' I like what I see . ']","'आज मैं आपके लिए क्या कर सकता हूँ?'

'क्या आप किसी विशेष फ्रिज पर ध्यान दे रहे थे?'

'यह विशेष फ्रिज एक बहुत अच्छा चयन है।'

'यह सस्ता है ही नहीं, बल्कि इसमें सभी उपकरण शामिल हैं।'

'इसमें आइस मेकर, पानी का डिस्पेंसर, और अंदर की बहुत सारी जगह है।'

'मुझे जो दिख रहा है, वह पसंद है।'

","'मुझे आज एक नया फ्रिज खरीदना है।'

'मुझे वह Kenmore फ्रिज अच्छा लगता है।'

'मुझे इसके बारे में बताइए।'

'उपकरण क्या हैं।'

'मैं इसे खुद देखना चाहूँगा।' 'बिल्कुल, आगे बढ़ें।'

","इस तरह के कई सवाल आपके मन में आए होंगे। यह आपके आत्म-वि�

अपने प्रतिद्वंद्वी के प्रश्न के जवाब में, आप अपने प्रतिद्व

- मैंने इस फ्रिज को कहाँ से खरीदा है? 'यह फ्रिज एक बहुत �

बोलते हुए, अपने जन्मदिन पर एक अमेरिकी कंपनी के एक श्रम

यह एक फ्रीजर में एक व्यक्ति के बारे में बात कर रहे हैं

एक बार जब मैं अपने घर के बाहर बगीचे में खेल रहा था।

"
9,9,"[""Oh , well . It was fun to be the winner . But ... it's too big . I must be an extra small in the States . ""
 ' So what about the tennis racket ? '
 "" Look ! It's amazing . I can't wait to try it out ! ""
 ' How much did that end up costing you ? '
 ' Oh ... around twenty bucks . A bargain if you ask me . Look at the picture of her playing with it ! '
 "" Hey , two for one . That's a super deal . ""
 "" And here's her signature ! ""]","""ओह, ठीक है। विजेता बनना मजेदार था। पर... यह बहुत बड़ा है। मुझे अमेरिका में एक्स्ट्रा स्मॉल होना चाहिए।""

""देखो! यह अद्भुत है। मैं इसे आज़माने के लिए इंतजार नहीं कर सकता!""

""ओह... लगभग बीस डॉलर। अगर आप मुझसे पूछें तो यह एक सस्ता सौदा है। उसके साथ खेलते हुए उसकी तस्वीर देखो!""

""और यहाँ उसकी हस्ताक्षर है!""

","""तो टेनिस रैकेट के बारे में क्या है?""

""इसका आपको कितना खर्चा हुआ?""

""हे, दो के लिए एक। यह एक सुपर सौदा है।""

","एलेक्स ने निश्चित रूप से अपने बाल बच्चे के बारे में

लेखक के शब्दों में कौन-सा भाव व्यक्त किया गया है? और

ग्रेग ने अपनी आंखों में एक गंभीरता और निराशा के आभाम

अपने अंतिम शब्दों के साथ, एलेक्स क्राउथ ने अपने अंतिम

"
10,10,"['Can I help you ? '
 "" I'm looking for someone who works here , but I lost his business card . His name's Long or Sang or something like that . ""
 ' Chang ? ' ' Yeah , that sounds right . '
 ' There are about twenty people named Chang who work here . What department ? '
 ' Let me think ... accounting , finance , something like that . '
 ' Eric Chang in accounting ? ' "" That's him ! ""
 "" I'll call him and tell him you're here . "" ' I appreciate your help . '
 "" Would you like to have a seat over there ? It'll just be a minute . And can I have your name ? ""
 "" Here's my card . "" "" OK . I'll have him come up to get you . ""]","'क्या मैं आपकी मदद कर सकता हूँ?'

'चांग? ' 'हां, वह सही लगता है।'

'मुझे सोचने दो... लेखा, वित्त, कुछ ऐसा।'

'मैं उसे फोन करके आपको बताऊंगा कि आप यहाँ हैं।' 'मैं आपकी मदद की सराहना करता हूँ।'

","'मैं यहाँ काम करने वाले किसी को ढूंढ़ रहा हूँ, लेकिन मैंने उसका बिजनेस कार्ड खो दिया है। उसका नाम लॉंग या सांग या कुछ ऐसा है।'

'यहाँ लगभग बीस लोग हैं जिनका नाम चांग है और यहाँ कौन सा विभाग है?'

'लेखा में एरिक चांग?' 'वही व्यक्ति है!'

'क्या आप वहाँ बैठना चाहेंगे? यह सिर्फ कुछ मिनट लगेगा। और क्या मैं आपका न

","अपने अनुवाद में आपके उत्तर के लिए एक प्रश्न रखें।
""can i

अंतरिक्ष यात्री के चेहरे पर अंतरिक्ष यात्री के चेहरे पर

यह बात आपको अल्पता नामक एक व्यक्ति ने कही थी। आप न

'मैं आपके लिए एक चाय लाऊंगा।' इन वाक्यों में कौन-स

"
11,11,"[""Hello , Sir . You're here to discuss the Network Settlement Service , right ? ""
 "" Yes , that's right . We want as much info as possible before we agree to anything . ""
 "" Yes , it's important to be all clued up before you enter into any agreement . To make full use of the Network Settlement Service and take advantage of the whole banking system , we provide internal fund transfers , account inquiry , agency clearing to name but a few . ""
 ' So , do you think our corporation will be eligible for this ? '
 "" Yes , and it's extremely simple . All you need to do is make a Network Settlement Agreement with us . ""]","""नमस्ते, सर। आप नेटवर्क सेटलमेंट सेवा पर चर्चा करने यहाँ आए हैं, सही है?""

""हाँ, किसी भी समझौते में प्रवेश करने से पहले सभी जानकारी होना महत्वपूर्ण है। नेटवर्क सेटलमेंट सेवा का पूरी तरह से उपयोग करने और पूरे बैंकिंग सिस्टम का लाभ उठाने के लिए, हम आंतरिक फंड ट्रांसफर, खाता पूछताछ, एजेंसी क्लियरिंग जैसी सुविधाएं प्रदान करते हैं।""

""हाँ, और यह बहुत ही सरल है। आपको बस हमारे स

","""हाँ, बिल्कुल सही। हमें किसी भी सहमति पर सहमति देने से पहले जितनी जानकारी हो सके चाहिए।""

""तो, क्या आपको लगता है कि हमारी कॉर्पोरेशन इसके लिए पात्र होगी?""

","अनुवाद करें उत्तर भाषा में।

""नमस्ते, सर। आप नेटवर्क स

请将上述内容翻译成中文，要求专业、通顺、符合中文表达习惯。 ""是的，在达成任何协议之前，确保所有信息的透明至关重要。为了充分利用网络结算服务及整个银行系统，我们提供内部

ाथ आपके बच्चे के लिए एक सांस्कृतिक यात्रा का आयोजन करन

"
